file,chuffed_time,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls,,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls,chuffed_status,eager_custom_status,eager_default_status,balanced_custom_status,lazy_custom_status,noc_int_status,noc_bool_status
Elevatorpolicy=LIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.018104529,0.004,0,15,0,,0.012018299,0.000947167,0.000203917,0.00074325,,1,0.012065494,0.000620208,0.000131541,0.000488667,,1,336,0,13,,0.012473619,SAT,0.00060775,0.000130458,0.000477292,1,13,0.017085874,,0.005444375,0.00495125,0.000493125,1,73,0.012045574,,0.000601792,0.000128917,0.000472875,1,13,0.016580677,,0.00531025,0.0048265,0.00048375,1,73,0.016304398,,0.00531575,0.004834375,0.000481375,1,73,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Elevatorpolicy=LIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.041799819,0.026,0.001,31,0,,0.01987623,0.006382125,0.001642792,0.004739333,,1,0.017481172,0.004022125,0.001042084,0.002980041,,1,2388,0,29,,0.029210687,SAT,0.00476725,0.001306792,0.003460458,1,29,0.588316965,,0.53873375,0.53472725,0.0040065,1,569,0.02412014,,0.004933959,0.001266959,0.003667,1,29,0.617997432,,0.548288625,0.544412042,0.003876583,1,569,0.622503579,,0.584499042,0.580840875,0.003658167,1,569,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Elevatorpolicy=LIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.361947513,0.324,0.003,50,0,,0.095204449,0.055632667,0.023358917,0.03227375,,1,0.082438588,0.056935875,0.011454209,0.045481666,,1,17766,0,48,,0.079965305,SAT,0.041795333,0.009391333,0.032404,1,48,31.26561999,,31.23115296,31.19927479,0.031878167,1,4457,0.083097184,,0.0514315,0.011172959,0.040258541,1,48,30.28385115,,30.25327725,30.2186005,0.03467675,1,4457,32.02205682,,31.97991088,31.95124133,0.028669541,1,4457,SAT,SAT,SAT,SAT,SAT,SAT,SAT
elevatorverification(3).dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
elevatorverification(4).dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
elevatorverification(5).dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
elevatorverification(6).dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
elevatorverification(7).dzn,50.75055885,,,,,,180,,,,,,47.76047087,,,,,,,,,,46.62340188,UNKNOWN,,,,,,46.30020094,,,,,,,46.21329689,,,,,,,46.36665606,,,,,,,46.06316996,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,TIMEOUT
"elevatorverification(-u,_3).dzn",180,,,,,,0.035071373,0.022217375,0,0.022217375,,1,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,UNSAT
"elevatorverification(-u,_4).dzn",180,,,,,,0.262279177,0.248816459,0,0.248816459,,1,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,UNSAT
"elevatorverification(-u,_5).dzn",180,,,,,,0.586394393,0.51200325,0,0.51200325,,1,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,UNSAT
"elevatorverification(-u,_6).dzn",180,,,,,,1.533483744,1.307020417,0,1.307020417,,1,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,UNSAT
"elevatorverification(-u,_7).dzn",53.36879396,,,,,,6.815956116,4.725260417,0,4.725260417,,1,72.69619894,,,,,,,,,,78.11591387,UNKNOWN,,,,,,76.67157698,,,,,,,76.59850097,,,,,,,77.16610217,,,,,,,77.34365511,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNSAT
FairSchedulern=1.dzn,0.01891861,0.004,0,354,0,,0.011504209,,,,,,0.011149776,,,,,,,,,,0.011004114,UNKNOWN,,,,,,0.011189783,,,,,,,0.01161952,,,,,,,0.011177933,,,,,,,0.012007475,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FairSchedulern=1_compact.dzn,0.01308285,0.001,0,19,0,,0.010983193,,,,,,0.011396921,,,,,,,,,,0.011081207,UNKNOWN,,,,,,0.011038601,,,,,,,0.010847175,,,,,,,0.011187303,,,,,,,0.010924149,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FairSchedulern=2.dzn,41.77283502,41.791,39.254,140309,0,,0.034158254,,,,,,0.030952823,,,,,,,,,,0.031295133,UNKNOWN,,,,,,0.030773044,,,,,,,0.031011879,,,,,,,0.031559896,,,,,,,0.031133771,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FairSchedulern=2_compact.dzn,1.150947809,1.135,0.039,5596,0,,0.022628212,,,,,,0.022540069,,,,,,,,,,0.022579479,UNKNOWN,,,,,,0.022264719,,,,,,,0.022707868,,,,,,,0.022157645,,,,,,,0.022197783,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=1.dzn,0.021721601,0.007,0.001,543,0,,0.011429381,,,,,,0.011197162,,,,,,,,,,0.011226797,UNKNOWN,,,,,,0.011194515,,,,,,,0.011429524,,,,,,,0.01100117,,,,,,,0.011016893,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=1_compact.dzn,0.014249718,0.001,0,69,0,,0.011307919,,,,,,0.01117934,,,,,,,,,,0.011256468,UNKNOWN,,,,,,0.01098597,,,,,,,0.011025071,,,,,,,0.010727561,,,,,,,0.010971272,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=2.dzn,0.116645718,0.072,0.019,3772,0,,0.014462924,,,,,,0.01210624,,,,,,,,,,0.011711133,UNKNOWN,,,,,,0.011458611,,,,,,,0.011388695,,,,,,,0.011225545,,,,,,,0.011642134,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=2_compact.dzn,0.021309495,0.007,0,348,0,,0.011574054,,,,,,0.011325336,,,,,,,,,,0.01098423,UNKNOWN,,,,,,0.01080184,,,,,,,0.010965681,,,,,,,0.01113677,,,,,,,0.011049926,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=3.dzn,0.22578218,0.135,0.053,6431,0,,0.01348002,,,,,,0.012349653,,,,,,,,,,0.012016284,UNKNOWN,,,,,,0.012259614,,,,,,,0.012111664,,,,,,,0.011691058,,,,,,,0.01220448,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=3_compact.dzn,0.029579592,0.015,0,730,0,,0.011319911,,,,,,0.01141504,,,,,,,,,,0.011365116,UNKNOWN,,,,,,0.011124146,,,,,,,0.011177611,,,,,,,0.011063683,,,,,,,0.011372125,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=4.dzn,3.724051952,3.7,2.86,38075,0,,0.019150078,,,,,,0.01729666,,,,,,,,,,0.018928576,UNKNOWN,,,,,,0.016694152,,,,,,,0.016719401,,,,,,,0.017198491,,,,,,,0.016598618,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=4_compact.dzn,0.165160453,0.129,0.016,3195,0,,0.013302457,,,,,,0.012103093,,,,,,,,,,0.013610685,UNKNOWN,,,,,,0.011867666,,,,,,,0.011974812,,,,,,,0.012644053,,,,,,,0.012053156,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=5.dzn,7.719577789,7.699,6.848,60011,0,,0.02030127,,,,,,0.019932699,,,,,,,,,,0.020210254,UNKNOWN,,,,,,0.020078111,,,,,,,0.020243275,,,,,,,0.020206785,,,,,,,0.020228219,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=5_compact.dzn,0.305475116,0.197,0.061,6346,0,,0.014629447,,,,,,0.012734842,,,,,,,,,,0.012750757,UNKNOWN,,,,,,0.012613058,,,,,,,0.012376511,,,,,,,0.01228447,,,,,,,0.012580824,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=6.dzn,180,,,,,,0.07413218,,,,,,0.074786091,,,,,,,,,,0.065284038,UNKNOWN,,,,,,0.075376689,,,,,,,0.075404656,,,,,,,0.074807835,,,,,,,0.075883555,,,,,,,TIMEOUT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=6_compact.dzn,1.926474094,1.909,1.174,25971,0,,0.020071638,,,,,,0.019214749,,,,,,,,,,0.019053149,UNKNOWN,,,,,,0.01906532,,,,,,,0.019022334,,,,,,,0.019079709,,,,,,,0.019019401,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=7.dzn,180,,,,,,0.103826261,,,,,,0.103963006,,,,,,,,,,0.106363225,UNKNOWN,,,,,,0.105717444,,,,,,,0.105191064,,,,,,,0.104002953,,,,,,,0.105999076,,,,,,,TIMEOUT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=7_compact.dzn,4.205788136,4.185,2.967,49830,0,,0.023697662,,,,,,0.023196614,,,,,,,,,,0.023528826,UNKNOWN,,,,,,0.023338354,,,,,,,0.023259974,,,,,,,0.023420167,,,,,,,0.023160446,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=8.dzn,180,,,,,,0.519069242,,,,,,0.508544219,,,,,,,,,,0.53665303,UNKNOWN,,,,,,0.53576889,,,,,,,0.529848349,,,,,,,0.524954462,,,,,,,0.532282686,,,,,,,TIMEOUT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLLimitClosuren=8_compact.dzn,85.44841385,85.385,75.569,196527,0,,0.085158551,,,,,,0.084981287,,,,,,,,,,0.083195055,UNKNOWN,,,,,,0.086951292,,,,,,,0.084940088,,,,,,,0.087973666,,,,,,,0.08571372,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarLimitClosuren=1.dzn,64.15958929,64.116,60.189,174667,0,,0.048178411,,,,,,0.039544773,,,,,,,,,,0.040427899,UNKNOWN,,,,,,0.041817355,,,,,,,0.043929076,,,,,,,0.046188223,,,,,,,0.044865501,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarLimitClosuren=1_compact.dzn,1.553792012,0.963,0.112,9585,0,,0.024234235,,,,,,0.020527339,,,,,,,,,,0.020926595,UNKNOWN,,,,,,0.020579958,,,,,,,0.020733285,,,,,,,0.020341444,,,,,,,0.020150948,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarLimitClosuren=2.dzn,180,,,,,,0.262447691,,,,,,0.26176368,,,,,,,,,,0.265314031,UNKNOWN,,,,,,0.270850372,,,,,,,0.268136489,,,,,,,0.27407937,,,,,,,0.262981606,,,,,,,TIMEOUT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarLimitClosuren=2_compact.dzn,16.31424904,16.282,7.7,62953,0,,0.081274426,,,,,,0.079725957,,,,,,,,,,0.072224259,UNKNOWN,,,,,,0.084810221,,,,,,,0.083507776,,,,,,,0.084571791,,,,,,,0.084257019,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarSimpleLimitClosuren=1.dzn,2.972365141,2.954,2.387,36735,0,,0.018335092,,,,,,0.017172539,,,,,,,,,,0.017876995,UNKNOWN,,,,,,0.017173779,,,,,,,0.017345643,,,,,,,0.017387617,,,,,,,0.017246914,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarSimpleLimitClosuren=1_compact.dzn,0.107132769,0.061,0.002,1264,0,,0.013997567,,,,,,0.012054706,,,,,,,,,,0.011902416,UNKNOWN,,,,,,0.011955535,,,,,,,0.011529326,,,,,,,0.011785471,,,,,,,0.011798835,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarSimpleLimitClosuren=2.dzn,19.58545089,19.56,17.449,94631,0,,0.027070796,,,,,,0.026717043,,,,,,,,,,0.026052058,UNKNOWN,,,,,,0.026117814,,,,,,,0.026150072,,,,,,,0.026663327,,,,,,,0.026347136,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarSimpleLimitClosuren=2_compact.dzn,0.26010524,0.156,0.01,2861,0,,0.014904666,,,,,,0.013076699,,,,,,,,,,0.013018739,UNKNOWN,,,,,,0.012694657,,,,,,,0.012764323,,,,,,,0.012378728,,,,,,,0.012692511,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarSimpleLimitClosuren=3.dzn,115.14694,115.093,109.546,234577,0,,0.064238024,,,,,,0.065012038,,,,,,,,,,0.056731117,UNKNOWN,,,,,,0.067233956,,,,,,,0.066509807,,,,,,,0.064300859,,,,,,,0.066343856,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarSimpleLimitClosuren=3_compact.dzn,0.69100666,0.717,0.094,6650,0,,0.016492856,,,,,,0.01529088,,,,,,,,,,0.017910743,UNKNOWN,,,,,,0.015364134,,,,,,,0.014971995,,,,,,,0.014957237,,,,,,,0.015062904,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarSimpleLimitClosuren=4.dzn,180,,,,,,0.133012354,,,,,,0.134343839,,,,,,,,,,0.125388956,UNKNOWN,,,,,,0.138171792,,,,,,,0.136369681,,,,,,,0.135605979,,,,,,,0.135945201,,,,,,,TIMEOUT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarSimpleLimitClosuren=4_compact.dzn,1.201323032,1.185,0.289,15427,0,,0.020657098,,,,,,0.020291269,,,,,,,,,,0.02030741,UNKNOWN,,,,,,0.020510375,,,,,,,0.0203318,,,,,,,0.020163,,,,,,,0.020277989,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarSimpleLimitClosuren=5.dzn,180,,,,,,0.29217633,,,,,,0.293405485,,,,,,,,,,0.294722164,UNKNOWN,,,,,,0.302644408,,,,,,,0.299371648,,,,,,,0.300157166,,,,,,,0.29480108,,,,,,,TIMEOUT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarSimpleLimitClosuren=5_compact.dzn,5.250047922,5.227,2.488,35388,0,,0.033567703,,,,,,0.031006145,,,,,,,,,,0.032375467,UNKNOWN,,,,,,0.032672906,,,,,,,0.031940007,,,,,,,0.031331599,,,,,,,0.031944501,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarSimpleLimitClosuren=6.dzn,180,,,,,,0.678661191,,,,,,0.688913512,,,,,,,,,,0.690801334,UNKNOWN,,,,,,0.699217141,,,,,,,0.695666897,,,,,,,0.708182824,,,,,,,0.693278003,,,,,,,TIMEOUT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
FLCTLStarSimpleLimitClosuren=6_compact.dzn,19.55963111,19.522,12.544,80133,0,,0.069978833,,,,,,0.071062315,,,,,,,,,,0.065001476,UNKNOWN,,,,,,0.074076998,,,,,,,0.074521112,,,,,,,0.07127552,,,,,,,0.07383976,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Hanoindisks=10_eventually_done.dzn,1.187245703,0.715,0,1,1,,0.111388314,0.039474541,0,0.039474541,,1,0.263297558,0.206491833,0,0.206491833,,1,,,,,0.268142247,UNSAT,0.185437792,0,0.185437792,1,,0.262917721,,0.192293042,0,0.192293042,1,,0.266644049,,0.2016815,0,0.2016815,1,,0.266720986,,0.201044167,0,0.201044167,1,,0.270267415,,0.196444166,0,0.196444166,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Hanoindisks=11_eventually_done.dzn,3.999106884,3.934,0,1,1,,0.312220514,0.1295995,0,0.1295995,,1,1.316014051,1.118168875,0,1.118168875,,1,,,,,1.258749723,UNSAT,1.044246834,0,1.044246834,1,,1.243066311,,1.066475583,0,1.066475583,1,,1.288122892,,1.109188292,0,1.109188292,1,,1.298448801,,1.08448225,0,1.08448225,1,,1.226204872,,0.994853709,0,0.994853709,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Hanoindisks=12_eventually_done.dzn,6.773416042,6.484,0,1,1,,0.842393446,0.392241625,0,0.392241625,,1,13.35354376,12.84329133,0,12.84329133,,1,,,,,12.79387212,UNSAT,12.35150121,0,12.35150121,1,,13.77229476,,13.14726146,0,13.14726146,1,,13.55224919,,12.92975996,0,12.92975996,1,,13.49297523,,12.88229146,0,12.88229146,1,,13.45373511,,12.84600363,0,12.84600363,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Hanoindisks=13_eventually_done.dzn,37.2029109,36.775,0,1,1,,2.710465193,1.260999709,0,1.260999709,,1,78.66772294,76.98463425,0,76.98463425,,1,,,,,77.27552295,UNSAT,75.82171404,0,75.82171404,1,,77.33201003,,75.476934,0,75.476934,1,,78.17527103,,76.40694896,0,76.40694896,1,,78.79316306,,76.96886392,0,76.96886392,1,,78.80864191,,77.01318229,0,77.01318229,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Hanoindisks=8_eventually_done.dzn,0.132830608,0.104,0,1,1,,0.022399521,0.005439416,0,0.005439416,,1,0.019668198,0.006263125,0,0.006263125,,1,,,,,0.019764435,UNSAT,0.002148708,0,0.002148708,1,,0.019698334,,0.003149625,0,0.003149625,1,,0.019030499,,0.002151583,0,0.002151583,1,,0.019741201,,0.003070834,0,0.003070834,1,,0.018993878,,0.003090333,0,0.003090333,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Hanoindisks=9_eventually_done.dzn,0.392564011,0.36,0,1,1,,0.034546769,0.012906417,0,0.012906417,,1,0.040062606,0.027892333,0,0.027892333,,1,,,,,0.057754171,UNSAT,0.018038333,0,0.018038333,1,,0.057346714,,0.015031334,0,0.015031334,1,,0.052517116,,0.02750925,0,0.02750925,1,,0.057778192,,0.02635125,0,0.02635125,1,,0.046738195,,0.015477667,0,0.015477667,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-bisim.dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-sim.dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=strong-bisim.dzn,0.01378994,0.001,0,1,1,,0.011194909,9.96E-05,0,9.96E-05,,1,0.011292088,7.87E-05,0,7.87E-05,,1,,,,,0.012764657,UNSAT,8.43E-05,0,8.43E-05,1,,0.011647832,,8.58E-05,0,8.58E-05,1,,0.01119591,,8.74E-05,0,8.74E-05,1,,0.011309624,,7.99E-05,0,7.99E-05,1,,0.011223614,,8.74E-05,0,8.74E-05,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=weak-bisim.dzn,180,,,,,,138.6102149,109.0143254,0,109.0143254,,1,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,UNSAT
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=3)eq=strong-bisim.dzn,0.014632738,0.001,0,1,1,,0.011255455,0.000120041,0,0.000120041,,1,0.011283326,8.58E-05,0,8.58E-05,,1,,,,,0.012836599,UNSAT,8.73E-05,0,8.73E-05,1,,0.011786187,,9.88E-05,0,9.88E-05,1,,0.011228454,,9.24E-05,0,9.24E-05,1,,0.011205554,,9.20E-05,0,9.20E-05,1,,0.01122123,,8.44E-05,0,8.44E-05,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=branching-bisim.dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=branching-sim.dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=strong-bisim.dzn,0.013233781,0.001,0,1,1,,0.011340916,9.45E-05,0,9.45E-05,,1,0.011027968,8.00E-05,0,8.00E-05,,1,,,,,0.011217666,UNSAT,5.48E-05,0,5.48E-05,1,,0.011550307,,8.57E-05,0,8.57E-05,1,,0.011418784,,7.67E-05,0,7.67E-05,1,,0.011161625,,8.54E-05,0,8.54E-05,1,,0.011320651,,8.10E-05,0,8.10E-05,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=weak-bisim.dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=3)eq=strong-bisim.dzn,0.013631773,0.001,0,1,1,,0.01099776,0.000105917,0,0.000105917,,1,0.011335611,8.41E-05,0,8.41E-05,,1,,,,,0.011041403,UNSAT,5.73E-05,0,5.73E-05,1,,0.011303258,,8.73E-05,0,8.73E-05,1,,0.011180019,,8.21E-05,0,8.21E-05,1,,0.011684573,,8.82E-05,0,8.82E-05,1,,0.011324322,,8.72E-05,0,8.72E-05,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Hesselinkdatasize=2_nodeadlock.dzn,85.05238581,84.863,72.529,98200,0,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,SAT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
Hesselinkdatasize=2_property1.dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
Hesselinkdatasize=2_property2.dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
