file,chuffed_time,chuffed_status,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,noc_bool_status,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,noc_int_status,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls
"randomgame(1000,_10,_1,_20)id=6.dzn",0.119391084,SAT,0.101,0.004,402,0,,0.080277526,0.056173667,0.03878625,0.017387417,SAT,1,0.059206796,0.040920459,0.026722125,0.014198334,SAT,5,5784,4778,478
"randomgame(1000,_10,_1,_20)id=7.dzn",0.126716697,SAT,0.074,0.001,392,0,,0.1133515,0.064432333,0.052804958,0.011627375,SAT,1,0.053556585,0.023916458,0.014492958,0.0094235,SAT,4,5699,4693,720
"randomgame(1000,_10,_1,_20)id=8.dzn",0.135839736,UNSAT,0.104,0,1,1,,0.022010958,0.002813375,0,0.002813375,UNSAT,1,0.019023657,0.003461958,0,0.003461958,UNSAT,1,,,
"randomgame(1000,_10,_1,_20)id=9.dzn",0.161695683,SAT,0.132,0.027,2196,112,,0.104027462,0.079959333,0.066573708,0.013385625,SAT,14,0.082360125,0.06230725,0.047057584,0.015249666,SAT,4,5544,4543,942
"randomgame(10000,_10,_1,_20)id=0.dzn",1.540019035,SAT,1.507,0.149,3600,1,,7.361107826,7.283779167,7.05024975,0.233529417,SAT,2,1.774003029,1.685447083,1.452937125,0.232509958,SAT,2,57688,47686,4736
"randomgame(10000,_10,_1,_20)id=1.dzn",1.466059685,UNSAT,1.435,0.005,1,1,,0.133679473,0.052951584,0,0.052951584,UNSAT,1,0.14491111,0.079218041,0,0.079218041,UNSAT,1,,,
"randomgame(10000,_10,_1,_20)id=10.dzn",1.555780888,SAT,1.515,0.123,3540,0,,7.02459383,6.950048958,6.720248833,0.229800125,SAT,1,3.639774084,3.549943917,3.347579917,0.202364,SAT,3,57103,47098,4633
"randomgame(10000,_10,_1,_20)id=11.dzn",1.464056969,UNSAT,1.433,0.013,89,4,,0.188107264,0.120198042,0,0.120198042,UNSAT,1,0.351721621,0.264416375,0.047988,0.216428375,UNSAT,2,56402,46398,2
"randomgame(10000,_10,_1,_20)id=12.dzn",1.287807941,SAT,1.262,0.086,3324,1,,6.725321054,6.654633875,6.41313225,0.241501625,SAT,2,2.829226017,2.751938125,2.541726542,0.210211583,SAT,4,56942,46937,8885
"randomgame(10000,_10,_1,_20)id=13.dzn",1.417186022,UNSAT,1.381,0.002,1,1,,0.130171156,0.051931792,0,0.051931792,UNSAT,1,0.148360896,0.076506917,0,0.076506917,UNSAT,1,,,
"randomgame(10000,_10,_1,_20)id=14.dzn",1.324991941,SAT,1.289,0.077,3316,0,,6.390887976,6.318081083,6.101617541,0.216463542,SAT,1,1.73967886,1.651432542,1.445884417,0.205548125,SAT,3,57630,47628,4661
"randomgame(10000,_10,_1,_20)id=15.dzn",1.405712843,UNSAT,1.379,0.013,1,1,,0.129643631,0.059155166,0,0.059155166,UNSAT,1,0.140458071,0.077147583,0,0.077147583,UNSAT,1,,,
"randomgame(10000,_10,_1,_20)id=16.dzn",1.381082058,UNSAT,1.357,0.009,1,1,,0.123046625,0.0462955,0,0.0462955,UNSAT,1,0.141339111,0.079321375,0,0.079321375,UNSAT,1,,,
"randomgame(10000,_10,_1,_20)id=17.dzn",1.176275969,UNSAT,1.138,0.006,1,1,,0.127534211,0.03305475,0,0.03305475,UNSAT,1,0.148767602,0.069227583,0,0.069227583,UNSAT,1,,,
"randomgame(10000,_10,_1,_20)id=18.dzn",1.465561152,UNSAT,1.433,0.051,1,1,,0.131407237,0.055345916,0,0.055345916,UNSAT,1,0.157795823,0.091738708,0,0.091738708,UNSAT,1,,,
"randomgame(10000,_10,_1,_20)id=19.dzn",1.375775099,SAT,1.345,0.087,3357,1,,7.110387325,7.03572425,6.804303875,0.231420375,SAT,2,3.44489193,3.365527833,3.154654542,0.210873291,SAT,7,57871,47870,9089
"randomgame(10000,_10,_1,_20)id=2.dzn",1.430117846,UNSAT,1.399,0.009,1,1,,0.130652297,0.056819125,0,0.056819125,UNSAT,1,0.152094972,0.091304959,0,0.091304959,UNSAT,1,,,
"randomgame(10000,_10,_1,_20)id=20.dzn",1.540483725,SAT,0.925,0.062,3540,0,,7.362489223,7.279524833,7.065480958,0.214043875,SAT,1,10.71060777,10.61963104,10.40611129,0.21351975,SAT,3,58621,48615,8890
"randomgame(10000,_10,_1,_20)id=21.dzn",1.563141108,SAT,1.532,0.122,3525,0,,7.204203129,7.128360417,6.937757083,0.190603334,SAT,1,2.093034029,2.016117625,1.806011916,0.210105709,SAT,4,57172,47169,5321
"randomgame(10000,_10,_1,_20)id=22.dzn",1.269965887,UNSAT,1.242,0.004,1,1,,0.11681602,0.046074208,0,0.046074208,UNSAT,1,0.125155711,0.065357708,0,0.065357708,UNSAT,1,,,
"randomgame(10000,_10,_1,_20)id=23.dzn",1.564468861,SAT,1.528,0.114,3586,1,,7.219768047,7.135672625,6.913381958,0.222290667,SAT,2,6.056006908,5.968615542,5.751696084,0.216919458,SAT,1,58386,48379,4720
"randomgame(10000,_10,_1,_20)id=24.dzn",1.617914915,SAT,1.585,0.152,3554,0,,7.3617239,7.273772042,7.03730425,0.236467792,SAT,1,2.696887016,2.60030175,2.380635208,0.219666542,SAT,3,57942,47936,4690
"randomgame(10000,_10,_1,_20)id=3.dzn",1.428829193,UNSAT,1.395,0.005,1,1,,0.134700787,0.05897375,0,0.05897375,UNSAT,1,0.148809254,0.089134542,0,0.089134542,UNSAT,1,,,
"randomgame(10000,_10,_1,_20)id=4.dzn",1.518191814,SAT,1.487,0.117,3513,0,,7.053732157,6.979147208,6.766260417,0.212886791,SAT,1,1.318719864,1.255382792,1.125958583,0.129424209,SAT,4,57396,47394,4694
"randomgame(10000,_10,_1,_20)id=5.dzn",1.488247156,UNSAT,1.449,0.008,1,1,,0.129930174,0.048333458,0,0.048333458,UNSAT,1,0.152703345,0.088037,0,0.088037,UNSAT,1,,,
"randomgame(10000,_10,_1,_20)id=6.dzn",1.405017853,UNSAT,1.37,0.006,1,1,,0.12408092,0.048296333,0,0.048296333,UNSAT,1,0.148273492,0.081640583,0,0.081640583,UNSAT,1,,,
"randomgame(10000,_10,_1,_20)id=7.dzn",1.548329115,SAT,1.521,0.127,3511,1,,6.792098045,6.718327208,6.51099525,0.207331958,SAT,2,1.826879025,1.744763041,1.535656958,0.209106083,SAT,3,56535,46535,4623
"randomgame(10000,_10,_1,_20)id=8.dzn",1.406121969,UNSAT,1.371,0.003,1,1,,0.129569447,0.047114625,0,0.047114625,UNSAT,1,0.141589212,0.073845875,0,0.073845875,UNSAT,1,,,
"randomgame(10000,_10,_1,_20)id=9.dzn",1.34264493,UNSAT,1.311,0.018,1,1,,0.125091565,0.046069625,0,0.046069625,UNSAT,1,0.151044941,0.084836167,0,0.084836167,UNSAT,1,,,
"randomgame(20000,_10,_1,_20)id=0.dzn",3.384690285,SAT,3.328,0.281,6509,1,,28.14161396,27.99444125,27.52652,0.46792125,SAT,2,14.97754288,14.80446571,14.26066788,0.543797833,SAT,2,113645,93639,9295
"randomgame(20000,_10,_1,_20)id=1.dzn",2.943509102,UNSAT,2.903,0.075,1,1,,0.261866224,0.095002291,0,0.095002291,UNSAT,1,0.403115022,0.279292791,0,0.279292791,UNSAT,1,,,
"randomgame(20000,_10,_1,_20)id=10.dzn",3.437021255,SAT,3.39,0.29,6668,0,,29.49631596,29.34010388,28.84336517,0.496738709,SAT,1,15.96850181,15.80299229,15.22676625,0.576226042,SAT,4,115802,95797,9454
"randomgame(20000,_10,_1,_20)id=11.dzn",3.609070063,SAT,3.558,0.388,6865,0,,30.00776029,29.84998742,29.35253558,0.497451833,SAT,1,8.64743495,8.484508625,7.889755,0.594753625,SAT,3,115597,95594,9406
"randomgame(20000,_10,_1,_20)id=12.dzn",3.573868036,SAT,3.519,0.327,6811,0,,30.58209395,30.43296729,29.92893188,0.504035417,SAT,1,10.94544983,10.77780417,10.19870329,0.579100875,SAT,5,116237,96235,15894
"randomgame(20000,_10,_1,_20)id=13.dzn",3.392374992,SAT,3.329,0.26,6469,0,,28.81686091,28.66549621,28.17456892,0.490927292,SAT,1,105.4171388,105.2446332,104.6788219,0.565811333,SAT,8,113069,93063,16219
"randomgame(20000,_10,_1,_20)id=14.dzn",3.331387997,SAT,3.28,0.317,6617,0,,28.07059598,27.92459296,27.39876663,0.525826333,SAT,1,12.51511407,12.34625042,11.77375317,0.57249725,SAT,4,114638,94634,18015
"randomgame(20000,_10,_1,_20)id=15.dzn",3.07021594,UNSAT,3.018,0.01,1,1,,0.274816799,0.117999042,0,0.117999042,UNSAT,1,0.36824261,0.231724416,0,0.231724416,UNSAT,1,,,
"randomgame(20000,_10,_1,_20)id=16.dzn",3.353731871,SAT,3.307,0.34,6800,1,,28.65691113,28.50684296,27.99716617,0.509676792,SAT,2,85.19386196,85.03571721,84.48353763,0.552179583,SAT,4,115063,95057,18074
"randomgame(20000,_10,_1,_20)id=17.dzn",3.257083893,UNSAT,3.204,0.012,1,1,,0.266394722,0.116773666,0,0.116773666,UNSAT,1,0.409816635,0.27966025,0,0.27966025,UNSAT,1,,,
"randomgame(20000,_10,_1,_20)id=18.dzn",3.194733143,SAT,3.155,0.254,6619,0,,30.11488986,29.92237896,29.45312042,0.469258541,SAT,1,173.1130431,172.9486078,172.3772806,0.571327209,SAT,5,115042,95036,16216
"randomgame(20000,_10,_1,_20)id=19.dzn",2.981141806,UNSAT,2.943,0.029,1,1,,0.252600408,0.069193917,0,0.069193917,UNSAT,1,0.376803195,0.246623916,0,0.246623916,UNSAT,1,,,
"randomgame(20000,_10,_1,_20)id=2.dzn",3.61404705,SAT,3.56,0.398,6901,0,,30.00190306,29.84804454,29.36017204,0.4878725,SAT,1,12.03682733,11.86651108,11.29874254,0.567768542,SAT,5,114927,94923,9467
"randomgame(20000,_10,_1,_20)id=20.dzn",2.957895041,SAT,2.919,0.325,6935,1,,26.45370483,26.32814296,25.88438096,0.443762,SAT,2,10.50211096,10.35988996,9.929237667,0.430652292,SAT,4,115263,95257,17570
"randomgame(20000,_10,_1,_20)id=21.dzn",2.992431164,UNSAT,2.946,0.009,1,1,,0.246918154,0.099370333,0,0.099370333,UNSAT,1,0.375924242,0.259606333,0,0.259606333,UNSAT,1,,,
"randomgame(20000,_10,_1,_20)id=22.dzn",3.195567131,SAT,3.145,0.253,6658,0,,27.87857723,27.72535425,27.26257092,0.462783334,SAT,1,14.9002471,14.73180033,14.18217608,0.54962425,SAT,5,114596,94590,23496
"randomgame(20000,_10,_1,_20)id=23.dzn",2.970875025,UNSAT,2.931,0.054,1,1,,0.253245056,0.117931459,0,0.117931459,UNSAT,1,0.390616071,0.272293291,0,0.272293291,UNSAT,1,,,
"randomgame(20000,_10,_1,_20)id=24.dzn",3.411541939,SAT,3.36,0.401,7191,13,,29.34092379,29.18715104,28.70830513,0.478845917,SAT,10,48.35409284,48.18694658,47.64945288,0.537493708,SAT,3,115482,95476,9510
"randomgame(20000,_10,_1,_20)id=3.dzn",3.229075909,UNSAT,3.165,0.011,1,1,,0.271101701,0.119334792,0,0.119334792,UNSAT,1,0.380759799,0.252749667,0,0.252749667,UNSAT,1,,,
"randomgame(20000,_10,_1,_20)id=4.dzn",3.163990974,UNSAT,3.114,0.045,333,6,,0.391773844,0.252882084,0,0.252882084,UNSAT,1,0.848151016,0.683563833,0.1356315,0.547932333,UNSAT,2,114923,94908,2
"randomgame(20000,_10,_1,_20)id=5.dzn",2.730064154,UNSAT,2.684,0.011,1,1,,0.244602823,0.114341667,0,0.114341667,UNSAT,1,0.359250438,0.225778875,0,0.225778875,UNSAT,1,,,
"randomgame(20000,_10,_1,_20)id=6.dzn",2.516066074,UNSAT,2.478,0.019,1,1,,0.258376539,0.099649541,0,0.099649541,UNSAT,1,0.381302023,0.256645708,0,0.256645708,UNSAT,1,,,
"randomgame(20000,_10,_1,_20)id=7.dzn",3.522329807,SAT,3.475,0.364,6927,0,,29.69689989,29.53051742,29.03954254,0.490974875,SAT,1,10.07622004,9.905081834,9.354345125,0.550736709,SAT,4,115253,95242,9477
"randomgame(20000,_10,_1,_20)id=8.dzn",3.421893835,SAT,3.363,0.423,7085,3,,29.1931088,29.04944083,28.52824263,0.521198208,SAT,4,9.983584166,9.825673,9.265940583,0.559732417,SAT,4,114518,94516,9468
"randomgame(20000,_10,_1,_20)id=9.dzn",3.021815062,UNSAT,2.973,0.01,1,1,,0.253389955,0.104276792,0,0.104276792,UNSAT,1,0.371547306,0.245518125,0,0.245518125,UNSAT,1,,,
"randomgame(5000,_10,_1,_20)id=0.dzn",0.627653384,UNSAT,0.608,0.002,1,1,,0.069968402,0.024128917,0,0.024128917,UNSAT,1,0.063897908,0.0260395,0,0.0260395,UNSAT,1,,,
"randomgame(5000,_10,_1,_20)id=1.dzn",0.750722528,SAT,0.744,0.05,1960,1,,1.779534101,1.735991,1.620369166,0.115621834,SAT,2,0.82761997,0.752443166,0.657836166,0.094607,SAT,8,28839,23831,4637
"randomgame(5000,_10,_1,_20)id=10.dzn",0.715283585,UNSAT,0.683,0.002,1,1,,0.070098364,0.027431291,0,0.027431291,UNSAT,1,0.061944222,0.018433167,0,0.018433167,UNSAT,1,,,
"randomgame(5000,_10,_1,_20)id=11.dzn",0.742013729,SAT,0.701,0.029,1752,1,,1.786110163,1.735077917,1.619530875,0.115547042,SAT,2,0.899301064,0.911813834,0.8113335,0.100480334,SAT,3,28616,23614,2341
"randomgame(5000,_10,_1,_20)id=12.dzn",0.730938852,UNSAT,0.709,0.003,1,1,,0.07292403,0.029076084,0,0.029076084,UNSAT,1,0.063115549,0.028442916,0,0.028442916,UNSAT,1,,,
"randomgame(5000,_10,_1,_20)id=13.dzn",0.748763657,SAT,0.709,0.028,1815,6,,1.787715912,1.745331416,1.639313708,0.106017708,SAT,10,0.551699686,0.499426667,0.403257667,0.096169,SAT,3,28338,23336,2346
"randomgame(5000,_10,_1,_20)id=14.dzn",0.758342469,SAT,0.745,0.057,2129,9,,1.836297035,1.793372417,1.682644375,0.110728042,SAT,8,1.365553856,1.315971708,1.21591725,0.100054458,SAT,8,29128,24125,4526
"randomgame(5000,_10,_1,_20)id=15.dzn",0.661292851,SAT,0.628,0.034,1853,0,,1.588274956,1.549807625,1.443564458,0.106243167,SAT,1,0.549258792,0.505862458,0.417590708,0.08827175,SAT,2,28891,23885,2380
"randomgame(5000,_10,_1,_20)id=16.dzn",0.757184267,SAT,0.694,0.029,1717,0,,1.734822035,1.688504584,1.577143709,0.111360875,SAT,1,0.500102055,0.477797083,0.362264,0.115533083,SAT,1,28920,23919,2387
"randomgame(5000,_10,_1,_20)id=17.dzn",0.713382423,UNSAT,0.699,0.002,1,1,,0.070916605,0.024944459,0,0.024944459,UNSAT,1,0.06343894,0.026516792,0,0.026516792,UNSAT,1,,,
"randomgame(5000,_10,_1,_20)id=18.dzn",0.71053133,UNSAT,0.647,0.002,1,1,,0.069889414,0.032826625,0,0.032826625,UNSAT,1,0.059281588,0.018847667,0,0.018847667,UNSAT,1,,,
"randomgame(5000,_10,_1,_20)id=19.dzn",0.768143988,SAT,0.714,0.047,1913,2,,1.828202009,1.780929709,1.669215542,0.111714167,SAT,2,2.12522912,2.078152167,1.98086925,0.097282917,SAT,3,28952,23946,2388
"randomgame(5000,_10,_1,_20)id=2.dzn",0.727215743,UNSAT,0.685,0.001,1,1,,0.074317849,0.02793775,0,0.02793775,UNSAT,1,0.065300107,0.02579675,0,0.02579675,UNSAT,1,,,
"randomgame(5000,_10,_1,_20)id=20.dzn",0.717247403,UNSAT,0.711,0.001,1,1,,0.071379697,0.029439625,0,0.029439625,UNSAT,1,0.055661583,0.025110292,0,0.025110292,UNSAT,1,,,
"randomgame(5000,_10,_1,_20)id=21.dzn",0.751854014,SAT,0.707,0.035,1770,0,,1.680191994,1.630708083,1.527041041,0.103667042,SAT,1,0.58899709,0.538250875,0.442879458,0.095371417,SAT,4,28121,23115,2293
"randomgame(5000,_10,_1,_20)id=22.dzn",0.710295236,UNSAT,0.701,0.001,1,1,,0.066997099,0.029588708,0,0.029588708,UNSAT,1,0.061255026,0.020241583,0,0.020241583,UNSAT,1,,,
"randomgame(5000,_10,_1,_20)id=23.dzn",0.589680171,SAT,0.533,0.025,1846,0,,1.456938028,1.414486083,1.335796417,0.078689666,SAT,1,0.53927021,0.500047042,0.434899917,0.065147125,SAT,3,29241,24237,2439
"randomgame(5000,_10,_1,_20)id=24.dzn",0.760316575,SAT,0.686,0.042,1905,1,,1.759572029,1.716576958,1.606399833,0.110177125,SAT,3,0.699235821,0.652425584,0.557051042,0.095374542,SAT,4,29355,24347,2377
"randomgame(5000,_10,_1,_20)id=3.dzn",0.749980986,SAT,0.744,0.049,2051,1,,1.711807966,1.667376667,1.564296209,0.103080458,SAT,1,2.441128969,2.396344459,2.3020045,0.094339959,SAT,4,28519,23514,4549
"randomgame(5000,_10,_1,_20)id=4.dzn",0.718440306,UNSAT,0.676,0.002,1,1,,0.067681742,0.025665333,0,0.025665333,UNSAT,1,0.062992275,0.023015875,0,0.023015875,UNSAT,1,,,
"randomgame(5000,_10,_1,_20)id=5.dzn",0.708248544,UNSAT,0.438,0.001,1,1,,0.06983732,0.032976958,0,0.032976958,UNSAT,1,0.061117828,0.020935875,0,0.020935875,UNSAT,1,,,
"randomgame(5000,_10,_1,_20)id=6.dzn",0.729645455,UNSAT,0.679,0.001,1,1,,0.066958785,0.022837917,0,0.022837917,UNSAT,1,0.066256797,0.024324125,0,0.024324125,UNSAT,1,,,
"randomgame(5000,_10,_1,_20)id=7.dzn",0.781643593,SAT,0.755,0.047,1888,2,,1.838114023,1.789947291,1.685513541,0.10443375,SAT,5,1.298579216,1.250074,1.156268333,0.093805667,SAT,6,28471,23467,2361
"randomgame(5000,_10,_1,_20)id=8.dzn",0.732437277,UNSAT,0.666,0.004,1,1,,0.071825731,0.030590125,0,0.030590125,UNSAT,1,0.064117372,0.021582958,0,0.021582958,UNSAT,1,,,
"randomgame(5000,_10,_1,_20)id=9.dzn",0.781417024,SAT,0.739,0.066,2020,1,,1.850090027,1.807468791,1.711372125,0.096096666,SAT,2,0.539062917,0.482147416,0.391993125,0.090154291,SAT,3,28772,23755,2365
"randomgame(50000,_10,_1,_20)id=0.dzn",8.277709007,UNSAT,8.18,0.265,1,1,,0.688407898,0.300424542,0,0.300424542,UNSAT,1,1.453640223,1.122001708,0,1.122001708,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=1.dzn",9.903625965,SAT,9.801,1.755,16688,1,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"randomgame(50000,_10,_1,_20)id=10.dzn",9.281341076,SAT,9.176,1.577,16623,1,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"randomgame(50000,_10,_1,_20)id=11.dzn",7.57665801,UNSAT,7.478,0.051,1,1,,0.699598944,0.311238083,0,0.311238083,UNSAT,1,1.451714039,1.118228125,0,1.118228125,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=12.dzn",9.992668867,SAT,9.884,1.745,16753,0,,180,,,,TIMEOUT,,105.78618,105.3053678,103.3622638,1.943104,SAT,6,288534,238530,23531
"randomgame(50000,_10,_1,_20)id=13.dzn",8.19770503,UNSAT,8.091,0.035,1,1,,0.707239258,0.284672791,0,0.284672791,UNSAT,1,1.562542915,1.245156208,0,1.245156208,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=14.dzn",8.047906637,UNSAT,7.955,0.029,1,1,,0.683607221,0.301974542,0,0.301974542,UNSAT,1,1.571699858,1.233800709,0,1.233800709,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=15.dzn",7.853065968,UNSAT,7.753,0.09,1,1,,0.663887024,0.285725667,0,0.285725667,UNSAT,1,1.323294163,1.010864,0,1.010864,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=16.dzn",10.17630005,SAT,10.074,1.791,16454,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"randomgame(50000,_10,_1,_20)id=17.dzn",9.852043152,SAT,9.749,1.496,16377,0,,180,,,,TIMEOUT,,112.610815,112.1470229,110.1709711,1.97605175,SAT,4,288048,238044,44858
"randomgame(50000,_10,_1,_20)id=18.dzn",8.27995801,UNSAT,8.169,0.117,1,1,,0.718914568,0.283803167,0,0.283803167,UNSAT,1,1.572358131,1.240480875,0,1.240480875,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=19.dzn",8.352475882,UNSAT,8.25,0.039,1,1,,0.713235199,0.307395625,0,0.307395625,UNSAT,1,1.372586012,1.045918208,0,1.045918208,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=2.dzn",8.156522274,UNSAT,8.06,0.034,1,1,,0.691264749,0.296209209,0,0.296209209,UNSAT,1,1.439874887,1.119249125,0,1.119249125,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=20.dzn",9.774730921,SAT,9.665,1.443,16383,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"randomgame(50000,_10,_1,_20)id=21.dzn",9.029577017,SAT,8.931,1.346,16308,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"randomgame(50000,_10,_1,_20)id=22.dzn",8.605424881,UNSAT,8.494,0.531,1,1,,0.803205621,0.407870833,0,0.407870833,UNSAT,1,1.328243017,1.000410333,0,1.000410333,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=23.dzn",9.057420015,SAT,8.957,1.692,16826,0,,172.039418,171.6355485,170.1046553,1.53089325,SAT,1,180,,,,TIMEOUT,,,,
"randomgame(50000,_10,_1,_20)id=24.dzn",8.289297819,UNSAT,8.189,0.027,1,1,,0.727235591,0.341544542,0,0.341544542,UNSAT,1,1.45557189,1.114984208,0,1.114984208,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=3.dzn",7.938549995,UNSAT,7.836,0.06,1,1,,0.685745311,0.290136209,0,0.290136209,UNSAT,1,1.517697811,1.178112041,0,1.178112041,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=4.dzn",9.942838192,SAT,9.842,1.626,16405,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"randomgame(50000,_10,_1,_20)id=5.dzn",8.446441889,UNSAT,8.34,0.039,1,1,,0.709695268,0.305360167,0,0.305360167,UNSAT,1,1.552624941,1.21735875,0,1.21735875,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=6.dzn",10.42539024,SAT,10.319,2.051,17071,2,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"randomgame(50000,_10,_1,_20)id=7.dzn",8.481368065,UNSAT,8.379,0.07,1,1,,0.733542836,0.316603083,0,0.316603083,UNSAT,1,1.536681175,1.197219,0,1.197219,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=8.dzn",8.150899887,UNSAT,8.05,0.122,1,1,,0.647492087,0.274394375,0,0.274394375,UNSAT,1,1.471190929,1.137752,0,1.137752,UNSAT,1,,,
"randomgame(50000,_10,_1,_20)id=9.dzn",8.666352272,SAT,8.577,1.512,16710,0,,164.7803247,164.4209044,163.1537831,1.26712125,SAT,1,180,,,,TIMEOUT,,,,
recursiveladder(100).dzn,180,TIMEOUT,,,,,,0.438666248,0.418646417,0.417292917,0.0013535,UNSAT,224,180,,,,TIMEOUT,,,,
recursiveladder(1000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
recursiveladder(10000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
recursiveladder(200).dzn,180,TIMEOUT,,,,,,2.543890238,2.52085725,2.517648708,0.003208542,UNSAT,449,180,,,,TIMEOUT,,,,
recursiveladder(2000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
recursiveladder(20000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
recursiveladder(500).dzn,180,TIMEOUT,,,,,,35.75510192,35.73343458,35.724017,0.009417583,UNSAT,1124,180,,,,TIMEOUT,,,,
recursiveladder(5000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
recursiveladder(50000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Snakewidth=4_height=4_black_has_winning_strategy.dzn,0.093537891,UNSAT,0.053,0,1,1,,0.021229911,0.003625167,0,0.003625167,UNSAT,1,0.016929543,0.002681125,0,0.002681125,UNSAT,1,,,
Snakewidth=4_height=4_white_has_winning_strategy.dzn,0.158080029,SAT,0.088,0.038,5202,0,,0.194379032,0.112690834,0.104033834,0.008657,SAT,1,0.163804936,0.14765825,0.143172167,0.004486083,SAT,1,4847,0,4196
StarNesterk=1_n=1.dzn,0.013772786,SAT,0.001,0,76,0,,0.011392009,,,,UNKNOWN,,0.011290514,,,,UNKNOWN,,,,
StarNesterk=1_n=1_compact.dzn,0.012664151,SAT,0.001,0,9,0,,0.011217022,,,,UNKNOWN,,0.010867298,,,,UNKNOWN,,,,
StarNesterk=1_n=2.dzn,0.018290377,SAT,0.004,0,336,0,,0.010943174,,,,UNKNOWN,,0.010997164,,,,UNKNOWN,,,,
StarNesterk=1_n=2_compact.dzn,0.013147295,SAT,0.001,0,15,0,,0.011477995,,,,UNKNOWN,,0.011297917,,,,UNKNOWN,,,,
StarNesterk=1_n=3.dzn,0.025111139,SAT,0.01,0.001,912,0,,0.010991573,,,,UNKNOWN,,0.011392319,,,,UNKNOWN,,,,
StarNesterk=1_n=3_compact.dzn,0.01322118,SAT,0.001,0,21,0,,0.011364007,,,,UNKNOWN,,0.011218154,,,,UNKNOWN,,,,
StarNesterk=1_n=4.dzn,0.040833318,SAT,0.026,0.006,1924,0,,0.011918008,,,,UNKNOWN,,0.011400247,,,,UNKNOWN,,,,
StarNesterk=1_n=4_compact.dzn,0.013885581,SAT,0.001,0,27,0,,0.011175227,,,,UNKNOWN,,0.01128304,,,,UNKNOWN,,,,
StarNesterk=1_n=5.dzn,0.088577652,SAT,0.052,0.015,3492,0,,0.012721717,,,,UNKNOWN,,0.011960912,,,,UNKNOWN,,,,
StarNesterk=1_n=5_compact.dzn,0.014384258,SAT,0.002,0,33,0,,0.011331391,,,,UNKNOWN,,0.011331105,,,,UNKNOWN,,,,
StarNesterk=1_n=6.dzn,0.175767422,SAT,0.103,0.041,5736,0,,0.013235593,,,,UNKNOWN,,0.011599195,,,,UNKNOWN,,,,
StarNesterk=1_n=6_compact.dzn,0.014450085,SAT,0.002,0,39,0,,0.011257458,,,,UNKNOWN,,0.010903037,,,,UNKNOWN,,,,
StarNesterk=1_n=7.dzn,0.314026296,SAT,0.191,0.094,8776,0,,0.014108276,,,,UNKNOWN,,0.011905587,,,,UNKNOWN,,,,
StarNesterk=1_n=7_compact.dzn,0.015202057,SAT,0.002,0,45,0,,0.011164749,,,,UNKNOWN,,0.011205387,,,,UNKNOWN,,,,
StarNesterk=1_n=8.dzn,0.570290017,SAT,0.554,0.324,12732,0,,0.014029908,,,,UNKNOWN,,0.012999737,,,,UNKNOWN,,,,
StarNesterk=1_n=8_compact.dzn,0.015854621,SAT,0.002,0,51,0,,0.010797346,,,,UNKNOWN,,0.011369765,,,,UNKNOWN,,,,
StarNesterk=2_n=1.dzn,0.01355778,SAT,0.001,0,61,0,,0.01152519,,,,UNKNOWN,,0.011068833,,,,UNKNOWN,,,,
