file,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,lazy_custom_status,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,eager_default_status,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,eager_custom_status,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,balanced_custom_status,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls
SWPdatasize=8_windowsize=1_invariantly_infinitely_many_reachable_taus.dzn,0.5428202748298645,SAT,0.3480175,0.333080125,0.014937375,1.0,5449.0,2.6004879474639893,SAT,2.572297167,2.5512712090000003,0.021025958,176.0,5682.0,0.551394271850586,SAT,0.5120915,0.492845666,0.019245834,1.0,5449.0,2.670832872390747,SAT,2.645271209,2.623478584,0.021792625,176.0,5682.0,2.635802984237671,SAT,2.600564417,2.577372667,0.02319175,176.0,5682.0
ABP(BW)datasize=8_nodeadlock.dzn,0.015160346031188964,SAT,0.001271583,0.000872375,0.000399208,1.0,125.0,0.024588775634765626,SAT,0.012571792,0.012060917,0.000510875,1.0,103.0,0.013730394840240478,SAT,0.001732875,0.001201334,0.000531541,1.0,125.0,0.022629737854003906,SAT,0.0109395,0.010425542,0.000513958,1.0,103.0,0.022198498249053955,SAT,0.01099,0.010468458,0.000521542,1.0,103.0
Onebitdatasize=3_infinitely_often_enabled_then_infinitely_often_taken.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
SWPdatasize=2_windowsize=1_infinitely_often_receive_d1.dzn,0.013385379314422607,UNSAT,0.000204,0.0,0.000204,1.0,,0.012268638610839844,UNSAT,0.000184333,0.0,0.000184333,1.0,,0.011846923828125,UNSAT,0.000243625,0.0,0.000243625,1.0,,0.011721718311309814,UNSAT,0.000193125,0.0,0.000193125,1.0,,0.011920630931854248,UNSAT,0.00023925,0.0,0.00023925,1.0,
SWPdatasize=8_windowsize=1_infinitely_often_receive_for_all_d.dzn,0.12027870416641236,UNSAT,0.05481075,0.0,0.05481075,1.0,,0.12908848524093627,UNSAT,0.073665,0.0,0.073665,1.0,,0.1298131227493286,UNSAT,0.079994375,0.0,0.079994375,1.0,,0.12415528297424316,UNSAT,0.066927,0.0,0.066927,1.0,,0.127732515335083,UNSAT,0.070517083,0.0,0.070517083,1.0,
Lift_(Correct)nlifts=4_liveness_2_2.dzn,5.325723886489868,SAT,5.269095541,5.144378791,0.12471675,1.0,14023.0,180.0,TIMEOUT,,,,,,5.508694171905518,SAT,5.449186708,5.316600125,0.132586583,1.0,14023.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABPdatasize=2_infinitely_often_receive_for_all_d.dzn,0.013769948482513427,SAT,0.0006195,0.000352917,0.000266583,1.0,39.0,0.014237010478973388,SAT,0.002504,0.002168375,0.000335625,1.0,38.0,0.011998999118804931,SAT,0.000780959,0.000449959,0.000331,1.0,39.0,0.013512039184570312,SAT,0.002494417,0.002162875,0.000331542,1.0,38.0,0.01393982172012329,SAT,0.001791708,0.001530833,0.000260875,1.0,38.0
SWPdatasize=8_windowsize=1_infinitely_often_read_write.dzn,0.38528990745544434,SAT,0.255778875,0.243231166,0.012547709,1.0,4283.0,5.324304819107056,SAT,5.297102833,5.279759708,0.017343125,1.0,4568.0,0.3745321989059448,SAT,0.327670958,0.315943917,0.011727041,1.0,4283.0,5.439409255981445,SAT,5.415472709,5.398242584,0.017230125,1.0,4568.0,5.4542059898376465,SAT,5.430633458,5.415940916,0.014692542,1.0,4568.0
Onebitdatasize=2_infinitely_often_receive_d1.dzn,0.4113915205001831,UNSAT,0.308077542,0.0,0.308077542,1.0,,0.41645030975341796,UNSAT,0.301564416,0.0,0.301564416,1.0,,0.41209187507629397,UNSAT,0.302231334,0.0,0.302231334,1.0,,0.41106381416320803,UNSAT,0.290038625,0.0,0.290038625,1.0,,0.40527520179748533,UNSAT,0.273936042,0.0,0.273936042,1.0,
SWPdatasize=8_windowsize=1_nodeadlock.dzn,0.03525131940841675,SAT,0.021075042,0.016566125,0.004508917,1.0,428.0,1.6888511180877686,SAT,1.670235959,1.664199667,0.006036292,1.0,4257.0,0.03749547004699707,SAT,0.022114458,0.015232583,0.006881875,1.0,428.0,1.675116777420044,SAT,1.660563459,1.654432834,0.006130625,1.0,4257.0,1.7862000465393066,SAT,1.768689542,1.7620479169999999,0.006641625,1.0,4257.0
SWPdatasize=4_windowsize=1_infinitely_often_receive_for_all_d.dzn,0.022144627571105958,UNSAT,0.002052375,0.0,0.002052375,1.0,,0.01915576457977295,UNSAT,0.00294775,0.0,0.00294775,1.0,,0.019437432289123535,UNSAT,0.002919459,0.0,0.002919459,1.0,,0.01886565685272217,UNSAT,0.002064792,0.0,0.002064792,1.0,,0.019228911399841307,UNSAT,0.003032208,0.0,0.003032208,1.0,
SWPdatasize=2_windowsize=1_infinitely_often_receive_for_all_d.dzn,0.012754762172698974,UNSAT,0.000296375,0.0,0.000296375,1.0,,0.012619376182556152,UNSAT,0.000416458,0.0,0.000416458,1.0,,0.012510299682617188,UNSAT,0.000326875,0.0,0.000326875,1.0,,0.013006937503814698,UNSAT,0.000415292,0.0,0.000415292,1.0,,0.012332534790039063,UNSAT,0.000423917,0.0,0.000423917,1.0,
Hanoindisks=13_eventually_done.dzn,77.2755229473114,UNSAT,75.821714042,0.0,75.821714042,1.0,,77.33201003074646,UNSAT,75.476934,0.0,75.476934,1.0,,78.17527103424072,UNSAT,76.406948958,0.0,76.406948958,1.0,,78.79316306114197,UNSAT,76.968863917,0.0,76.968863917,1.0,,78.80864191055298,UNSAT,77.013182292,0.0,77.013182292,1.0,
CABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,0.1992105484008789,SAT,0.172935667,0.161830875,0.011104792,1.0,2977.0,0.8465614318847656,SAT,0.823491542,0.810348417,0.013143125,149.0,3490.0,0.19513550996780396,SAT,0.177307208,0.163174583,0.014132625,1.0,2977.0,0.8602301716804505,SAT,0.815862875,0.80608625,0.009776625,149.0,3490.0,0.8632611393928528,SAT,0.87515325,0.858799958,0.016353292,149.0,3490.0
ABPdatasize=2_no_duplication_of_messages.dzn,0.01351006031036377,SAT,0.001072709,0.000782792,0.000289917,1.0,78.0,0.01636615991592407,SAT,0.004737708,0.004404542,0.000333166,1.0,55.0,0.012631916999816894,SAT,0.001318208,0.000985083,0.000333125,1.0,78.0,0.016376161575317384,SAT,0.004747041,0.004407083,0.000339958,1.0,55.0,0.016369390487670898,SAT,0.004738542,0.00439975,0.000338792,1.0,55.0
ABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.01754462718963623,SAT,0.003695833,0.002981458,0.000714375,1.0,243.0,0.041463279724121095,SAT,0.029778042,0.028848209,0.000929833,1.0,176.0,0.017600953578948975,SAT,0.004011208,0.00323825,0.000772958,1.0,243.0,0.044429230690002444,SAT,0.030692958,0.029756542,0.000936416,1.0,176.0,0.05196802616119385,SAT,0.038823166,0.037876375,0.000946791,1.0,176.0
Hanoindisks=12_eventually_done.dzn,12.793872117996216,UNSAT,12.351501209,0.0,12.351501209,1.0,,13.772294759750366,UNSAT,13.147261458,0.0,13.147261458,1.0,,13.552249193191528,UNSAT,12.929759958,0.0,12.929759958,1.0,,13.492975234985352,UNSAT,12.882291459,0.0,12.882291459,1.0,,13.453735113143921,UNSAT,12.846003625,0.0,12.846003625,1.0,
Pardatasize=2_infinitely_often_read_write.dzn,0.014094376564025879,SAT,0.0003485,0.000146666,0.000201834,1.0,45.0,0.012457728385925293,SAT,0.00073125,0.000537542,0.000193708,1.0,34.0,0.011789274215698243,SAT,0.000410709,0.0001775,0.000233209,1.0,45.0,0.012081634998321534,SAT,0.000865083,0.000638958,0.000226125,1.0,34.0,0.012477779388427734,SAT,0.000739417,0.000543,0.000196417,1.0,34.0
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=strong-bisim.dzn,0.011217665672302247,UNSAT,5.4834e-05,0.0,5.4834e-05,1.0,,0.011550307273864746,UNSAT,8.5666e-05,0.0,8.5666e-05,1.0,,0.011418783664703369,UNSAT,7.6667e-05,0.0,7.6667e-05,1.0,,0.011161625385284424,UNSAT,8.5375e-05,0.0,8.5375e-05,1.0,,0.011320650577545166,UNSAT,8.1e-05,0.0,8.1e-05,1.0,
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=3)eq=strong-bisim.dzn,0.011041402816772461,UNSAT,5.7334e-05,0.0,5.7334e-05,1.0,,0.011303257942199708,UNSAT,8.7334e-05,0.0,8.7334e-05,1.0,,0.01118001937866211,UNSAT,8.2084e-05,0.0,8.2084e-05,1.0,,0.011684572696685791,UNSAT,8.8208e-05,0.0,8.8208e-05,1.0,,0.01132432222366333,UNSAT,8.7166e-05,0.0,8.7166e-05,1.0,
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=weak-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=branching-sim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=branching-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=weak-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=3)eq=strong-bisim.dzn,0.012836599349975586,UNSAT,8.7292e-05,0.0,8.7292e-05,1.0,,0.011786186695098877,UNSAT,9.8834e-05,0.0,9.8834e-05,1.0,,0.011228454113006592,UNSAT,9.2417e-05,0.0,9.2417e-05,1.0,,0.011205554008483887,UNSAT,9.2e-05,0.0,9.2e-05,1.0,,0.011221230030059814,UNSAT,8.4375e-05,0.0,8.4375e-05,1.0,
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-sim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=strong-bisim.dzn,0.012764656543731689,UNSAT,8.4292e-05,0.0,8.4292e-05,1.0,,0.011647832393646241,UNSAT,8.575e-05,0.0,8.575e-05,1.0,,0.01119590997695923,UNSAT,8.7416e-05,0.0,8.7416e-05,1.0,,0.011309623718261719,UNSAT,7.9916e-05,0.0,7.9916e-05,1.0,,0.01122361421585083,UNSAT,8.7375e-05,0.0,8.7375e-05,1.0,
ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.045658004283905027,SAT,0.031813625,0.021179167,0.010634458,1.0,372.0,6.6380791664123535,SAT,6.604740792,6.5949117919999996,0.009829,1.0,5335.0,0.05655933618545532,SAT,0.03494175,0.022509208,0.012432542,1.0,372.0,6.660285949707031,SAT,6.640898042,6.628001333,0.012896709,1.0,5335.0,6.657924175262451,SAT,6.63675325,6.626076375,0.010676875,1.0,5335.0
ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.01607304811477661,SAT,0.002916875,0.002049292,0.000867583,1.0,168.0,0.10792289972305298,SAT,0.071288417,0.070139584,0.001148833,3.0,419.0,0.01701383590698242,SAT,0.004483375,0.003331375,0.001152,1.0,168.0,0.11163961887359619,SAT,0.067016041,0.065860708,0.001155333,3.0,419.0,0.11832488775253296,SAT,0.10773925,0.106586417,0.001152833,3.0,419.0
ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.014853179454803467,UNSAT,0.00056825,0.0,0.00056825,1.0,,0.01309361457824707,UNSAT,0.0007725,0.0,0.0007725,1.0,,0.013045692443847656,UNSAT,0.000774,0.0,0.000774,1.0,,0.012574541568756103,UNSAT,0.000777958,0.0,0.000777958,1.0,,0.012946343421936036,UNSAT,0.000777459,0.0,0.000777459,1.0,
ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.895800256729126,UNSAT,0.487280792,0.0,0.487280792,1.0,,0.9104766488075257,UNSAT,0.780178125,0.0,0.780178125,1.0,,0.9151450991630554,UNSAT,0.775464708,0.0,0.775464708,1.0,,0.920130729675293,UNSAT,0.787696417,0.0,0.787696417,1.0,,0.9185906171798706,UNSAT,0.793558625,0.0,0.793558625,1.0,
ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.01269623041152954,UNSAT,6.725e-05,0.0,6.725e-05,1.0,,0.011432766914367676,UNSAT,7.1375e-05,0.0,7.1375e-05,1.0,,0.011405014991760254,UNSAT,5.3333e-05,0.0,5.3333e-05,1.0,,0.011099803447723388,UNSAT,6.8916e-05,0.0,6.8916e-05,1.0,,0.011141812801361084,UNSAT,4.9291e-05,0.0,4.9291e-05,1.0,
Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,15.461035013198853,UNSAT,14.946425208,0.0,14.946425208,1.0,,16.10716414451599,UNSAT,15.356552792,0.0,15.356552792,1.0,,16.324186086654663,UNSAT,15.582514833,0.0,15.582514833,1.0,,16.291467905044556,UNSAT,15.543989708,0.0,15.543989708,1.0,,16.21079182624817,UNSAT,15.426177125,0.0,15.426177125,1.0,
ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.5458185553550721,UNSAT,0.426332125,0.0,0.426332125,1.0,,0.5340892791748046,UNSAT,0.4117245,0.0,0.4117245,1.0,,0.5468319177627563,UNSAT,0.4085285,0.0,0.4085285,1.0,,0.5503300189971924,UNSAT,0.424108333,0.0,0.424108333,1.0,,0.5562492728233337,UNSAT,0.435787333,0.0,0.435787333,1.0,
ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.2597377419471741,UNSAT,0.197622958,0.0,0.197622958,1.0,,0.25877430438995364,UNSAT,0.188223458,0.0,0.188223458,1.0,,0.2634672522544861,UNSAT,0.187988583,0.0,0.187988583,1.0,,0.2612659692764282,UNSAT,0.195302208,0.0,0.195302208,1.0,,0.25940885543823244,UNSAT,0.198652625,0.0,0.198652625,1.0,
SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,12.499656200408936,UNSAT,12.025576541,0.0,12.025576541,1.0,,12.413946151733398,UNSAT,11.904269333,0.0,11.904269333,1.0,,12.354604005813599,UNSAT,11.855404708,0.0,11.855404708,1.0,,12.305408000946045,UNSAT,11.809195333,0.0,11.809195333,1.0,,12.408675909042358,UNSAT,11.912987417,0.0,11.912987417,1.0,
Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-sim.dzn,22.966511011123657,UNSAT,22.142750459,0.0,22.142750459,1.0,,23.011800050735474,UNSAT,22.236198333,0.0,22.236198333,1.0,,23.01462483406067,UNSAT,22.171563666,0.0,22.171563666,1.0,,22.577554941177368,UNSAT,21.979742666,0.0,21.979742666,1.0,,22.26987910270691,UNSAT,21.44479075,0.0,21.44479075,1.0,
Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,23.114537000656128,UNSAT,22.294615792,0.0,22.294615792,1.0,,23.068334102630615,UNSAT,22.257653541,0.0,22.257653541,1.0,,23.059609174728394,UNSAT,22.24136925,0.0,22.24136925,1.0,,23.11414384841919,UNSAT,22.317981542,0.0,22.317981542,1.0,,23.25479507446289,UNSAT,22.458263333,0.0,22.458263333,1.0,
Buffer_ABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.02108842134475708,SAT,0.004031625,0.002818708,0.001212917,1.0,178.0,0.2674218416213989,SAT,0.186502167,0.18506325,0.001438917,1.0,679.0,0.017939913272857665,SAT,0.005342625,0.003906667,0.001435958,1.0,178.0,0.25430617332458494,SAT,0.166250792,0.164809209,0.001441583,1.0,679.0,0.27112464904785155,SAT,0.243167291,0.241727458,0.001439833,1.0,679.0
ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.4688977837562561,SAT,0.414819167,0.377373917,0.03744525,1.0,2448.0,30.86776876449585,SAT,30.834471833,30.788488458,0.045983375,281.0,11495.0,0.4659587025642395,SAT,0.411437542,0.369654875,0.041782667,1.0,2448.0,31.09055781364441,SAT,31.060466792,31.012526417,0.047940375,281.0,11495.0,31.04580783843994,SAT,31.010132375,30.970448292,0.039684083,281.0,11495.0
Par_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.318752646446228,SAT,0.290799625,0.258959708,0.031839917,1.0,1903.0,33.78757691383362,SAT,33.753682666,33.72151525,0.032167416,81.0,9845.0,0.3241641640663147,SAT,0.29126675,0.253840125,0.037426625,1.0,1903.0,34.007949113845825,SAT,33.968372667,33.934448459,0.033924208,81.0,9845.0,33.49860191345215,SAT,33.461833208,33.427088375,0.034744833,81.0,9845.0
Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.02300262451171875,UNSAT,0.002609625,0.0,0.002609625,1.0,,0.020368540287017824,UNSAT,0.003394541,0.0,0.003394541,1.0,,0.02016925811767578,UNSAT,0.003378167,0.0,0.003378167,1.0,,0.02008117437362671,UNSAT,0.003402917,0.0,0.003402917,1.0,,0.02010244131088257,UNSAT,0.003202084,0.0,0.003202084,1.0,
CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,6.96150803565979,SAT,6.865800083,6.549963833,0.31583625,1.0,7864.0,180.0,TIMEOUT,,,,,,7.2831807136535645,SAT,7.163065792,6.67868825,0.484377542,1.0,7864.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.01329120397567749,UNSAT,6.8334e-05,0.0,6.8334e-05,1.0,,0.0117262601852417,UNSAT,9.05e-05,0.0,9.05e-05,1.0,,0.01137293577194214,UNSAT,6.8583e-05,0.0,6.8583e-05,1.0,,0.01117953062057495,UNSAT,7.3541e-05,0.0,7.3541e-05,1.0,,0.011507785320281983,UNSAT,7.0292e-05,0.0,7.0292e-05,1.0,
Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.012417292594909668,SAT,0.000764667,0.000241292,0.000523375,1.0,42.0,0.02569155693054199,SAT,0.01252325,0.012001958,0.000521292,1.0,246.0,0.0122542142868042,SAT,0.000879,0.0002745,0.0006045,1.0,42.0,0.025469470024108886,SAT,0.014278625,0.013616792,0.000661833,1.0,246.0,0.025510716438293456,SAT,0.014129334,0.0135185,0.000610834,1.0,246.0
Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,0.015807878971099854,UNSAT,0.001350792,0.0,0.001350792,1.0,,0.014958846569061279,UNSAT,0.001846916,0.0,0.001846916,1.0,,0.015633749961853027,UNSAT,0.001798708,0.0,0.001798708,1.0,,0.015396964550018311,UNSAT,0.00178175,0.0,0.00178175,1.0,,0.015525782108306884,UNSAT,0.003383625,0.0,0.003383625,1.0,
Onebit_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=weak-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
CABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.015265321731567383,UNSAT,7.6666e-05,0.0,7.6666e-05,1.0,,0.012141156196594238,UNSAT,7.7417e-05,0.0,7.7417e-05,1.0,,0.011405372619628906,UNSAT,7.0416e-05,0.0,7.0416e-05,1.0,,0.011576926708221436,UNSAT,6.8416e-05,0.0,6.8416e-05,1.0,,0.01131143569946289,UNSAT,7.1542e-05,0.0,7.1542e-05,1.0,
Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.011511385440826416,UNSAT,5.9291e-05,0.0,5.9291e-05,1.0,,0.01144646406173706,UNSAT,6.95e-05,0.0,6.95e-05,1.0,,0.011683762073516846,UNSAT,7.0333e-05,0.0,7.0333e-05,1.0,,0.011419785022735596,UNSAT,6.1334e-05,0.0,6.1334e-05,1.0,,0.011156964302062988,UNSAT,7.1542e-05,0.0,7.1542e-05,1.0,
CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,7.887593984603882,SAT,7.816112459,7.614451167,0.201661292,1.0,16652.0,26.054991245269775,SAT,25.964927167,25.648219625,0.316707542,2511.0,27337.0,8.823044776916504,SAT,8.739083792,8.422360792,0.316723,1.0,16652.0,26.79600977897644,SAT,26.69819375,26.376967792,0.321225958,2511.0,27337.0,26.97928237915039,SAT,26.89101125,26.565508125,0.325503125,2511.0,27337.0
ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.38784763813018797,SAT,0.332093417,0.292594792,0.039498625,1.0,1646.0,63.48930215835571,SAT,63.470638583,63.424547833,0.04609075,1.0,15199.0,0.3846780061721802,SAT,0.338737458,0.293669208,0.04506825,1.0,1646.0,62.90005612373352,SAT,62.866286125,62.818201625,0.0480845,1.0,15199.0,62.803311824798584,SAT,62.764763917,62.715539417,0.0492245,1.0,15199.0
Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=branching-sim.dzn,0.02770235538482666,UNSAT,0.007686,0.0,0.007686,1.0,,0.02720273733139038,UNSAT,0.006430291,0.0,0.006430291,1.0,,0.027491259574890136,UNSAT,0.006745583,0.0,0.006745583,1.0,,0.026727235317230223,UNSAT,0.005896,0.0,0.005896,1.0,,0.026739335060119628,UNSAT,0.006496875,0.0,0.006496875,1.0,
Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.013121080398559571,SAT,0.001230667,0.000742042,0.000488625,1.0,205.0,0.015315890312194824,SAT,0.003203083,0.002616291,0.000586792,13.0,227.0,0.013058614730834962,SAT,0.001539041,0.000930583,0.000608458,1.0,205.0,0.014773142337799073,SAT,0.002488708,0.001995541,0.000493167,13.0,227.0,0.01474745273590088,SAT,0.003172166,0.002606916,0.00056525,13.0,227.0
Par_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.09373296499252319,SAT,0.054929416,0.045397416,0.009532,1.0,879.0,8.1592378616333,SAT,8.130724667,8.117666458,0.013058209,25.0,4958.0,0.09886274337768555,SAT,0.077695042,0.065715083,0.011979959,1.0,879.0,7.93502402305603,SAT,7.912702834,7.902312875,0.010389959,25.0,4958.0,7.933175802230835,SAT,7.909961459,7.8911765,0.018784959,25.0,4958.0
ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,1.2916417121887207,UNSAT,1.129693791,0.0,1.129693791,1.0,,1.3158190250396729,UNSAT,1.141530291,0.0,1.141530291,1.0,,1.3265140056610107,UNSAT,1.1576184170000001,0.0,1.1576184170000001,1.0,,1.2840840816497803,UNSAT,1.107134667,0.0,1.107134667,1.0,,1.297598123550415,UNSAT,1.119398334,0.0,1.119398334,1.0,
CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,9.002434015274048,SAT,8.91380875,8.580860625,0.332948125,1.0,16652.0,26.51411199569702,SAT,26.427070958,26.099801083,0.327269875,2511.0,27337.0,8.901005983352661,SAT,8.797543875,8.467923041,0.329620834,1.0,16652.0,26.36741018295288,SAT,26.263960833,25.938122875,0.325837958,2511.0,27337.0,26.677966117858887,SAT,26.582295834,26.242660709,0.339635125,2511.0,27337.0
ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.10869333744049073,UNSAT,0.065868291,0.0,0.065868291,1.0,,0.10798349380493164,UNSAT,0.063336875,0.0,0.063336875,1.0,,0.11128593683242798,UNSAT,0.07230075,0.0,0.07230075,1.0,,0.10825406312942505,UNSAT,0.070901375,0.0,0.070901375,1.0,,0.11018650531768799,UNSAT,0.059470667,0.0,0.059470667,1.0,
ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.017540109157562257,UNSAT,0.00079825,0.0,0.00079825,1.0,,0.014850640296936035,UNSAT,0.001006333,0.0,0.001006333,1.0,,0.014421987533569335,UNSAT,0.00105575,0.0,0.00105575,1.0,,0.014645648002624512,UNSAT,0.000986,0.0,0.000986,1.0,,0.014659726619720459,UNSAT,0.001011917,0.0,0.001011917,1.0,
Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=strong-bisim.dzn,0.012578582763671875,UNSAT,4.7292e-05,0.0,4.7292e-05,1.0,,0.011332893371582031,UNSAT,6.85e-05,0.0,6.85e-05,1.0,,0.011290431022644043,UNSAT,7.1916e-05,0.0,7.1916e-05,1.0,,0.011379432678222657,UNSAT,6.9292e-05,0.0,6.9292e-05,1.0,,0.011208057403564453,UNSAT,7e-05,0.0,7e-05,1.0,
Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,14.248603820800781,UNSAT,13.910029917,0.0,13.910029917,1.0,,14.954080820083618,UNSAT,14.464694292,0.0,14.464694292,1.0,,15.238642930984497,UNSAT,14.741676541,0.0,14.741676541,1.0,,12.063435077667236,UNSAT,11.682003417,0.0,11.682003417,1.0,,15.307914018630981,UNSAT,14.812952833,0.0,14.812952833,1.0,
