batch,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0136.dzn,UNSAT,0.00810729101067409,UNSAT,0.1087090409710072,0,UNSAT,0.10915116703836247,0,True,True,True,0.9959494151152788
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0137.dzn,UNSAT,0.008414875017479062,UNSAT,0.11218054202618077,0,UNSAT,0.10668379097478464,0,True,True,True,1.051523769460867
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0138.dzn,UNSAT,0.01706737495260313,UNSAT,0.11582341598113999,0,UNSAT,0.10920854099094868,0,True,True,True,1.060571040782786
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0139.dzn,SAT,0.0061685420223511755,SAT,0.10771883296547458,0,SAT,0.10649641702184454,0,True,True,True,1.011478470147773
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0140.dzn,UNSAT,0.006413458031602204,UNSAT,0.10853374999715015,0,UNSAT,0.11078612500568852,0,True,True,True,0.9796691597578423
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0141.dzn,UNSAT,0.006004916038364172,UNSAT,0.11134670802857727,0,UNSAT,0.10473174997605383,0,True,True,True,1.0631609617335325
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0142.dzn,SAT,0.0053591670002788305,SAT,0.1148785839905031,0,SAT,0.10910645802505314,0,True,True,True,1.0529036142308328
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0143.dzn,SAT,0.007075875008013099,SAT,0.11340816703159362,0,SAT,0.10861141700297594,0,True,True,True,1.0441643260071476
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0144.dzn,SAT,0.006320207961834967,SAT,0.11042758403345942,0,SAT,0.10586499999044463,0,True,True,True,1.0430981348266812
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0145.dzn,UNSAT,0.006691791990306228,UNSAT,0.10897050000494346,0,UNSAT,0.1061844999785535,0,True,True,True,1.0262373512796374
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0146.dzn,UNSAT,0.008548500016331673,UNSAT,0.108102708007209,0,UNSAT,0.11199804197531193,0,True,True,True,0.9652196243844906
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0147.dzn,UNSAT,0.010634208039846271,UNSAT,0.11531316605396569,0,UNSAT,0.10686679201899096,0,True,True,True,1.0790364703141249
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0148.dzn,SAT,0.005760625004768372,SAT,0.10723183304071426,0,SAT,0.1175018330104649,0,True,True,True,0.9125971084311852
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0149.dzn,SAT,0.008907042036298662,SAT,0.12023783300537616,0,SAT,0.1090248329564929,0,True,True,True,1.1028481286768665
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0150.dzn,SAT,0.007047499995678663,SAT,0.1145293340086937,0,SAT,0.10690125002292916,0,True,True,True,1.0713563591083208
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0151.dzn,SAT,0.008171334047801793,SAT,0.11055700003635138,0,SAT,0.10744991700630635,0,True,True,True,1.0289165698458629
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0152.dzn,UNSAT,0.006225291988812387,UNSAT,0.10798916599014774,0,UNSAT,0.1074776669847779,0,True,True,True,1.0047591189846192
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0153.dzn,SAT,0.007431957987137139,SAT,0.11077883298275992,0,SAT,0.11199791601393372,0,True,True,True,0.9891151275437828
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0154.dzn,SAT,0.023698166012763977,SAT,0.1408917079679668,0,SAT,0.11380433401791379,0,True,True,True,1.2380170683639273
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0155.dzn,SAT,0.005724582995753735,SAT,0.11234245798550546,0,SAT,0.11345454200636595,0,True,True,True,0.990197977082327
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0156.dzn,SAT,0.007252082985360175,SAT,0.10958983300952241,0,SAT,0.10679320798953995,0,True,True,True,1.0261872929246247
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0157.dzn,UNSAT,0.00613416702253744,UNSAT,0.11622820800403133,0,UNSAT,0.10784725000848994,0,True,True,True,1.0777113741414976
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0158.dzn,SAT,0.0071959999622777104,SAT,0.1150639170082286,0,SAT,0.10610525001538917,0,True,True,True,1.084431891838906
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0159.dzn,SAT,0.0060820410144515336,SAT,0.1081024999730289,0,SAT,0.10884454101324081,0,True,True,True,0.9931825608036544
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0160.dzn,UNSAT,0.0057565830065868795,UNSAT,0.10708074999274686,0,UNSAT,0.10570354101946577,0,True,True,True,1.0130289767021852
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0161.dzn,UNSAT,0.007634875015355647,UNSAT,0.1071891249739565,0,UNSAT,0.10858195903711021,0,True,True,True,0.9871725093606233
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0162.dzn,SAT,0.005448542011436075,SAT,0.10824591701384634,0,SAT,0.11070545902475715,0,True,True,True,0.9777830105888384
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0163.dzn,SAT,0.006079250015318394,SAT,0.1161736249923706,0,SAT,0.11462300003040582,0,True,True,True,1.0135280437744034
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0164.dzn,UNSAT,0.010647791030351073,UNSAT,0.10576541704358533,0,UNSAT,0.11038987501524389,0,True,True,True,0.9581079517390525
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0165.dzn,UNSAT,0.0071045830263756216,UNSAT,0.10714283300330862,0,UNSAT,0.11219195800367743,0,True,True,True,0.9549956602040647
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0166.dzn,SAT,0.007694832980632782,SAT,0.10802854201756418,0,SAT,0.10988325002836064,0,True,True,True,0.9831211034409907
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0167.dzn,UNSAT,0.005881624994799495,UNSAT,0.10401487501803786,0,UNSAT,0.10680670803412795,0,True,True,True,0.9738608832022234
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0168.dzn,UNSAT,0.007080999959725887,UNSAT,0.10772249998990446,0,UNSAT,0.10731662501348183,0,True,True,True,1.0037820326195652
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0169.dzn,UNSAT,0.00985795899759978,UNSAT,0.11627762502757832,0,UNSAT,0.10606320900842547,0,True,True,True,1.0963049875130728
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0170.dzn,SAT,0.0067197500029578805,SAT,0.11603379098232836,0,SAT,0.10888829198665917,0,True,True,True,1.0656222892773874
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0171.dzn,SAT,0.006633666984271258,SAT,0.11019816598854959,0,SAT,0.10565212502842769,0,True,True,True,1.043028391136465
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0172.dzn,UNSAT,0.005455249978695065,UNSAT,0.10537183296401054,0,UNSAT,0.10356462496565655,0,True,True,True,1.0174500511053197
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0173.dzn,UNSAT,0.006770292005967349,UNSAT,0.10707208298845217,0,UNSAT,0.1104151249746792,0,True,True,True,0.969722970589458
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0174.dzn,SAT,0.006888542033266276,SAT,0.10765075002564117,0,SAT,0.11047241697087884,0,True,True,True,0.9744581767774532
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0175.dzn,SAT,0.008319665968883783,SAT,0.11260225001024082,0,SAT,0.11299716698704287,0,True,True,True,0.9965050718762946
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0176.dzn,UNSAT,0.0058518340229056776,UNSAT,0.11212916596559808,0,UNSAT,0.10618316696491092,0,True,True,True,1.0559975669462944
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0177.dzn,SAT,0.0069080000394023955,SAT,0.10632183396955952,0,SAT,0.10818579199258238,0,True,True,True,0.9827707687978967
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0178.dzn,UNSAT,0.006301665969658643,UNSAT,0.10675341601017863,0,UNSAT,0.1108843749971129,0,True,True,True,0.9627453463389966
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0179.dzn,UNSAT,0.006383459025528282,UNSAT,0.10907237499486655,0,UNSAT,0.10777120804414153,0,True,True,True,1.0120734189988116
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0180.dzn,UNSAT,0.007236958015710115,UNSAT,0.10813295899424702,0,UNSAT,0.11089720798190683,0,True,True,True,0.9750737729293346
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0181.dzn,SAT,0.005535333999432623,SAT,0.11121933400863782,0,SAT,0.10989887500181794,0,True,True,True,1.0120152185979887
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0182.dzn,UNSAT,0.005418207962065935,UNSAT,0.10769325000001118,0,UNSAT,0.10799516597762704,0,True,True,True,0.9972043565572333
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0183.dzn,SAT,0.010484999977052212,SAT,0.10351616598200053,0,SAT,0.10571295802947134,0,True,True,True,0.9792192736971908
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0184.dzn,UNSAT,0.005687333003152162,UNSAT,0.10875883302651346,0,UNSAT,0.10487204196397215,0,True,True,True,1.037062223541681
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0185.dzn,UNSAT,0.005490250012371689,UNSAT,0.10471662500640377,0,UNSAT,0.10922941699391231,0,True,True,True,0.9586851956944891
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0186.dzn,SAT,0.006604542024433613,SAT,0.10909266700036824,0,SAT,0.11455308401491493,0,True,True,True,0.9523328676700162
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0187.dzn,UNSAT,0.006461915967520326,UNSAT,0.11278995801694691,0,UNSAT,0.10374241601675749,0,True,True,True,1.0872115991469484
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0188.dzn,SAT,0.006475333007983863,SAT,0.11441762500908226,0,SAT,0.10617816698504612,0,True,True,True,1.0776003038854172
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0189.dzn,UNSAT,0.005271332978736609,UNSAT,0.11340129200834781,0,UNSAT,0.10647454101126641,0,True,True,True,1.065055467074974
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0190.dzn,SAT,0.006324041984044015,SAT,0.10907533299177885,0,SAT,0.10851158300647512,0,True,True,True,1.0051952977708387
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0191.dzn,SAT,0.005803833017125726,SAT,0.12020295899128541,0,SAT,0.11523937503807247,0,True,True,True,1.0430719443903014
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0192.dzn,UNSAT,0.006284833012614399,UNSAT,0.11155312502523884,0,UNSAT,0.10622020799200982,0,True,True,True,1.0502062379093644
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0193.dzn,UNSAT,0.00576425000326708,UNSAT,0.10793820797698572,0,UNSAT,0.10972754197428003,0,True,True,True,0.9836929364761153
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0194.dzn,SAT,0.007324500009417534,SAT,0.11086537502706051,0,SAT,0.11220995802432299,0,True,True,True,0.9880172578179646
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0195.dzn,SAT,0.006480999989435077,SAT,0.11119033303111792,0,SAT,0.10794016596628353,0,True,True,True,1.0301108214512993
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0196.dzn,UNSAT,0.007275874959304929,UNSAT,0.11126016598427668,0,UNSAT,0.11227241699816659,0,True,True,True,0.9909839741500671
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0197.dzn,UNSAT,0.006379582977388054,UNSAT,0.10632691596401855,0,UNSAT,0.11475270899245515,0,True,True,True,0.9265743431905334
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0198.dzn,UNSAT,0.009906249993946403,UNSAT,0.10477733297739178,0,UNSAT,0.10455887496937066,0,True,True,True,1.0020893301318048
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0199.dzn,UNSAT,0.007877583964727819,UNSAT,0.11093933304073289,0,UNSAT,0.1119299580459483,0,True,True,True,0.9911495990661522
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0200.dzn,UNSAT,0.016346874996088445,UNSAT,0.10661620798055083,0,UNSAT,0.10875433299224824,0,True,True,True,0.9803398636829503
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0201.dzn,SAT,0.00641954195452854,SAT,0.11207320803077891,0,SAT,0.10707491694483906,0,True,True,True,1.0466803171887098
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0202.dzn,UNSAT,0.006614957994315773,UNSAT,0.10793566604843363,0,UNSAT,0.109310416970402,0,True,True,True,0.9874234225788324
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0203.dzn,UNSAT,0.006755917042028159,UNSAT,0.11897116602631286,0,UNSAT,0.10900283401133493,0,True,True,True,1.0914502095784167
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0204.dzn,UNSAT,0.012535792018752545,UNSAT,0.11822841700632125,0,UNSAT,0.10625225002877414,0,True,True,True,1.1127144787456629
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0205.dzn,UNSAT,0.008259791997261345,UNSAT,0.10604320903075859,0,UNSAT,0.11172633402748033,0,True,True,True,0.949133523030265
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0206.dzn,UNSAT,0.007144541945308447,UNSAT,0.10615237499587238,0,UNSAT,0.10569887503515929,0,True,True,True,1.0042904899466738
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0207.dzn,SAT,0.005576583032961935,SAT,0.10467229195637628,0,SAT,0.1048390839714557,0,True,True,True,0.9984090664591764
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0208.dzn,UNSAT,0.0072062090039253235,UNSAT,0.11142729199491441,0,UNSAT,0.1066299169906415,0,True,True,True,1.0449908912964263
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0209.dzn,UNSAT,0.014962167013436556,UNSAT,0.10765129199717194,0,UNSAT,0.10806354199303314,0,True,True,True,0.9961851149031578
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0210.dzn,UNSAT,0.006832792016211897,UNSAT,0.11261700000613928,0,UNSAT,0.1122002910124138,0,True,True,True,1.0037139742683856
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0211.dzn,UNSAT,0.0057826670235954225,UNSAT,0.11070745898177847,0,UNSAT,0.11892141698626801,0,True,True,True,0.9309295313438957
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0212.dzn,SAT,0.0059476669994182885,SAT,0.12587091600289568,0,SAT,0.11122670897748321,0,True,True,True,1.1316608857713937
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0213.dzn,SAT,0.006174500042106956,SAT,0.1135210000211373,0,SAT,0.12283329095225781,0,True,True,True,0.9241875646339235
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0214.dzn,UNSAT,0.008563500014133751,UNSAT,0.11603241699049249,0,UNSAT,0.10760483297053725,0,True,True,True,1.078319753744358
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0215.dzn,UNSAT,0.006869000033475459,UNSAT,0.11757637502159923,0,UNSAT,0.1084616250009276,0,True,True,True,1.0840366352670237
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0216.dzn,SAT,0.006108083995059133,SAT,0.11339975002920255,0,SAT,0.11021370900562033,0,True,True,True,1.0289078468761064
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0217.dzn,SAT,0.007174541999120265,SAT,0.1080314579885453,0,SAT,0.11377579101826996,0,True,True,True,0.9495118163687191
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0218.dzn,SAT,0.005806417029816657,SAT,0.1036486669909209,0,SAT,0.10895308299222961,0,True,True,True,0.9513146773305441
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0219.dzn,UNSAT,0.006517666974104941,UNSAT,0.10579624999081716,0,UNSAT,0.10843529202975333,0,True,True,True,0.9756625173452566
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0220.dzn,UNSAT,0.005408041994087398,UNSAT,0.10952912498032674,0,UNSAT,0.12649054202483967,0,True,True,True,0.8659076261908806
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0221.dzn,UNSAT,0.006585791998077184,UNSAT,0.105753583018668,0,UNSAT,0.10620416601886973,0,True,True,True,0.9957573886496912
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0222.dzn,SAT,0.008317290979903191,SAT,0.11031225003534928,0,SAT,0.10897241695784032,0,True,True,True,1.0122951579391628
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0223.dzn,SAT,0.00824187498074025,SAT,0.10725612501846626,0,SAT,0.11310716700972989,0,True,True,True,0.9482699271323779
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0224.dzn,UNSAT,0.0074220000533387065,UNSAT,0.10679454199271277,0,UNSAT,0.10972166701685637,0,True,True,True,0.9733222698512781
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0225.dzn,SAT,0.00573766598245129,SAT,0.1194803339894861,0,SAT,0.10742441704496741,0,True,True,True,1.1122269710755994
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0226.dzn,UNSAT,0.011247207992710173,UNSAT,0.10844533401541412,0,UNSAT,0.12121641600970179,0,True,True,True,0.8946423065893525
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0227.dzn,UNSAT,0.015348542015999556,UNSAT,0.10808170901145786,0,UNSAT,0.16138633398804814,0,True,True,True,0.6697079383404428
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0228.dzn,SAT,0.01079558301717043,SAT,0.11710958299227059,0,SAT,0.11020799999823794,0,True,True,True,1.0626232487128249
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0229.dzn,UNSAT,0.006816542008891702,UNSAT,0.11738270800560713,0,UNSAT,0.12087554199388251,0,True,True,True,0.971103881474615
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0230.dzn,UNSAT,0.007990917016286403,UNSAT,0.11051899997983128,0,UNSAT,0.10672683402663097,0,True,True,True,1.035531513585928
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0231.dzn,SAT,0.0069564159493893385,SAT,0.12075287499465048,0,SAT,0.11863237502984703,0,True,True,True,1.0178745470135784
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0232.dzn,UNSAT,0.005742583016399294,UNSAT,0.10925266600679606,0,UNSAT,0.12307649996364489,0,True,True,True,0.8876809629707361
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0233.dzn,UNSAT,0.006593958009034395,UNSAT,0.11582750000525266,0,UNSAT,0.11061041604261845,0,True,True,True,1.0471662990637705
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0234.dzn,SAT,0.008217291033361107,SAT,0.11897008394589648,0,SAT,0.10829970898339525,0,True,True,True,1.0985263493564625
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0235.dzn,SAT,0.0067986659705638885,SAT,0.10914533399045467,0,SAT,0.10546950000571087,0,True,True,True,1.0348521040162775
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0236.dzn,UNSAT,0.006678166973870248,UNSAT,0.11269424995407462,0,UNSAT,0.1040389999980107,0,True,True,True,1.0831923601363855
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0237.dzn,SAT,0.005772083008196205,SAT,0.11081874999217689,0,SAT,0.10758595902007073,0,True,True,True,1.0300484468563698
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0238.dzn,SAT,0.005353917018510401,SAT,0.10811491700587794,0,SAT,0.10545549995731562,0,True,True,True,1.0252183816836367
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0239.dzn,SAT,0.006320707965642214,SAT,0.11552433297038078,0,SAT,0.10858929198002443,0,True,True,True,1.0638648697666442
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0240.dzn,UNSAT,0.010341040964704007,UNSAT,0.11621933302376419,0,UNSAT,0.10783354204613715,0,True,True,True,1.077766071840978
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0241.dzn,SAT,0.006951958988793194,SAT,0.11599941697204486,0,SAT,0.11073962500086054,0,True,True,True,1.0474969277812114
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0242.dzn,UNSAT,0.008360667037777603,UNSAT,0.11865137499989942,0,UNSAT,0.11835341696860269,0,True,True,True,1.0025175279170502
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0243.dzn,UNSAT,0.006177457980811596,UNSAT,0.1137660410022363,0,UNSAT,0.11271300003863871,0,True,True,True,1.0093426753190546
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0244.dzn,UNSAT,0.0063776670140214264,UNSAT,0.10824412503279746,0,UNSAT,0.10624370799632743,0,True,True,True,1.0188285694672778
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0245.dzn,UNSAT,0.006959167018067092,UNSAT,0.10871754202526063,0,UNSAT,0.106246417039074,0,True,True,True,1.0232584312492894
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0246.dzn,UNSAT,0.006696709024254233,UNSAT,0.11595374997705221,0,UNSAT,0.1102538330014795,0,True,True,True,1.0516981298554602
