case_id,instance_path,group,instance,model,status,solve,fail,wall,runs,propCalls,depth,eager,lazy,userDir,satDir
158,equivchecking/CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
159,equivchecking/CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
159,equivchecking/CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
160,equivchecking/CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
160,equivchecking/CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
161,equivchecking/CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
161,equivchecking/CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
162,equivchecking/CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
162,equivchecking/CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
163,equivchecking/CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
163,equivchecking/CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
164,equivchecking/CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
164,equivchecking/CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
165,equivchecking/CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
165,equivchecking/CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
166,equivchecking/CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
166,equivchecking/CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
167,equivchecking/CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
167,equivchecking/CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
168,equivchecking/CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
168,equivchecking/CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
169,equivchecking/CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
169,equivchecking/CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
170,equivchecking/CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
170,equivchecking/CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
171,equivchecking/Onebit_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Onebit_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,TIMEOUT,,,180.04,1.0,,,,,,
171,equivchecking/Onebit_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Onebit_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,TIMEOUT,,,180.03,1.0,,,,,,
172,equivchecking/Onebit_SWP_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Onebit_SWP_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,TIMEOUT,,,180.2,1.0,,,,,,
172,equivchecking/Onebit_SWP_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Onebit_SWP_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,TIMEOUT,,,180.09,1.0,,,,,,
173,equivchecking/Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.07,1.0,,,,,,
173,equivchecking/Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.05,1.0,,,,,,
174,equivchecking/Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.08,1.0,,,,,,
174,equivchecking/Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.05,1.0,,,,,,
175,equivchecking/Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
175,equivchecking/Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
176,equivchecking/Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.07,1.0,,,,,,
176,equivchecking/Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.04,1.0,,,,,,
177,equivchecking/Par_Onebit_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Par_Onebit_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
177,equivchecking/Par_Onebit_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Par_Onebit_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
178,equivchecking/Par_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Par_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,0.1895275,241.0,22.24,1.0,3239.0,852.0,19008.0,0.0,2999.0,0.0
178,equivchecking/Par_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Par_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,0.167785459,241.0,16.39,1.0,3240.0,852.0,9504.0,0.0,2999.0,0.0
179,equivchecking/Par_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Par_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,0.187134666,241.0,22.18,1.0,3239.0,852.0,19008.0,0.0,2999.0,0.0
179,equivchecking/Par_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Par_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,0.166846834,241.0,16.32,1.0,3240.0,852.0,9504.0,0.0,2999.0,0.0
180,equivchecking/Par_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Par_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,SAT,0.106171083,1.0,1.6,1.0,1189.0,1189.0,3420.0,0.0,1189.0,0.0
180,equivchecking/Par_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Par_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,SAT,0.110702334,3.0,1.01,1.0,1200.0,1189.0,2367.0,0.0,1198.0,0.0
181,equivchecking/Par_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Par_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,SAT,2.94399275,25.0,18.2,1.0,4917.0,4768.0,15716.0,0.0,4893.0,0.0
181,equivchecking/Par_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Par_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,SAT,2.865271375,25.0,15.88,1.0,4906.0,4768.0,7858.0,0.0,4881.0,0.0
182,equivchecking/Par_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Par_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,0.60086775,513.0,91.35,1.0,4932.0,1736.0,38840.0,0.0,4420.0,0.0
182,equivchecking/Par_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Par_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,0.531955542,513.0,66.79,1.0,4933.0,1736.0,19420.0,0.0,4420.0,0.0
183,equivchecking/Par_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Par_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,0.603739833,513.0,91.19,1.0,4932.0,1736.0,38840.0,0.0,4420.0,0.0
183,equivchecking/Par_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Par_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,0.530224042,513.0,66.89,1.0,4933.0,1736.0,19420.0,0.0,4420.0,0.0
184,equivchecking/Par_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Par_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,SAT,0.444742,1.0,6.02,1.0,2379.0,2379.0,6844.0,0.0,2379.0,0.0
184,equivchecking/Par_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Par_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,SAT,0.460844041,3.0,3.68,1.0,2398.0,2379.0,4735.0,0.0,2396.0,0.0
185,equivchecking/Par_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Par_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,SAT,12.450001166,81.0,75.51,1.0,9756.0,9566.0,32284.0,0.0,9676.0,0.0
185,equivchecking/Par_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Par_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,SAT,11.989254417,81.0,66.33,1.0,9745.0,9566.0,16142.0,0.0,9664.0,0.0
186,equivchecking/Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
186,equivchecking/Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
187,equivchecking/Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
187,equivchecking/Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
188,equivchecking/Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
188,equivchecking/Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
189,equivchecking/Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
189,equivchecking/Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
190,equivchecking/Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
190,equivchecking/Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
191,equivchecking/Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
191,equivchecking/Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
192,equivchecking/Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
192,equivchecking/Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
193,equivchecking/Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
193,equivchecking/Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
194,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
194,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
195,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
195,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
196,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
196,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,SAT,38.954553250000004,3.0,179.15,1.0,19257.0,19147.0,28207.0,0.0,19255.0,0.0
197,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
197,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
198,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=branching-bisim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.45,1.0,,,,,,
198,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=branching-bisim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.32,1.0,,,,,,
199,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=branching-sim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.49,1.0,,,,,,
199,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=branching-sim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.26,1.0,,,,,,
200,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=strong-bisim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=strong-bisim.dzn,noc_bool,TIMEOUT,,,180.03,1.0,,,,,,
200,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=strong-bisim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=strong-bisim.dzn,noc_int,TIMEOUT,,,180.02,1.0,,,,,,
201,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=weak-bisim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.42,1.0,,,,,,
201,equivchecking/SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=weak-bisim.dzn,equivchecking,SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.21,1.0,,,,,,
202,equivchecking/SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
202,equivchecking/SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
203,equivchecking/SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
203,equivchecking/SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
204,equivchecking/SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
204,equivchecking/SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
205,equivchecking/SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
205,equivchecking/SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
206,equivchecking/SWP_SWP_(datasize=3_capacity=1_windowsize=2)eq=strong-bisim.dzn,equivchecking,SWP_SWP_(datasize=3_capacity=1_windowsize=2)eq=strong-bisim.dzn,noc_bool,TIMEOUT,,,180.11,1.0,,,,,,
206,equivchecking/SWP_SWP_(datasize=3_capacity=1_windowsize=2)eq=strong-bisim.dzn,equivchecking,SWP_SWP_(datasize=3_capacity=1_windowsize=2)eq=strong-bisim.dzn,noc_int,TIMEOUT,,,180.06,1.0,,,,,,
207,equivchecking_hesselink/Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-bisim.dzn,equivchecking_hesselink,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.41,1.0,,,,,,
207,equivchecking_hesselink/Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-bisim.dzn,equivchecking_hesselink,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.24,1.0,,,,,,
208,equivchecking_hesselink/Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-sim.dzn,equivchecking_hesselink,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.39,1.0,,,,,,
208,equivchecking_hesselink/Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-sim.dzn,equivchecking_hesselink,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.25,1.0,,,,,,
209,equivchecking_hesselink/Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=strong-bisim.dzn,equivchecking_hesselink,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
209,equivchecking_hesselink/Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=strong-bisim.dzn,equivchecking_hesselink,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
210,equivchecking_hesselink/Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=weak-bisim.dzn,equivchecking_hesselink,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.34,1.0,,,,,,
210,equivchecking_hesselink/Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=weak-bisim.dzn,equivchecking_hesselink,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.14,1.0,,,,,,
211,equivchecking_hesselink/Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=3)eq=strong-bisim.dzn,equivchecking_hesselink,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=3)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
