batch,group,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=8_no_generation_of_messages.dzn,SAT,0.1585658750263974,SAT,81.52547554089688,0,SAT,43.73693433392327,0,True,True,True,1.8639961118094193
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=8_nodeadlock.dzn,SAT,0.022632792009972036,SAT,1.956182959023863,0,SAT,1.0970839439736058,0,True,True,True,1.7830750051255202
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=8_read_then_eventually_send.dzn,UNSAT,0.1993385839741677,UNSAT,158.2526431250153,0,UNSAT,80.04661583399866,0,True,True,True,1.9770060417444877
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CCP_3.2._max_copies_per_region.dzn,UNSAT,0.004080916987732053,UNSAT,0.06709602508926764,0,UNSAT,0.06849789581028745,0,True,True,True,0.9795341053263527
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Clobberwidth=4_height=4_black_has_winning_strategy.dzn,SAT,106.07825270795729,TIMEOUT,180.0098012080416,-999,TIMEOUT,180.00640595902223,-999,,,True,1.000018861823285
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Clobberwidth=4_height=4_white_has_winning_strategy.dzn,UNSAT,5.479522875044495,TIMEOUT,180.0091504160082,-999,TIMEOUT,180.0080015420681,-999,,,True,1.000006382349286
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Debug_spec_nodeadlock.dzn,SAT,0.003770667011849582,SAT,0.06406624572118744,0,SAT,0.06298755829920992,0,True,True,True,1.0171254046212337
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Domineeringwidth=4_height=4_player1_has_winning_strategy.dzn,SAT,0.022070458042435348,SAT,1.7113531669601798,0,SAT,1.2428694722863536,0,True,True,True,1.3769371644570323
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Domineeringwidth=4_height=4_player2_has_winning_strategy.dzn,UNSAT,0.019666334032081068,UNSAT,1.370141805615276,0,UNSAT,1.0126044026498373,0,True,True,True,1.3530869528414213
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Elevatorpolicy=FIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,SAT,0.003458125051110983,SAT,0.06417721246834844,0,SAT,0.06389250417705625,0,True,True,True,1.0044560515346717
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Elevatorpolicy=FIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,SAT,0.0032223750604316592,SAT,0.06461547070648521,0,SAT,0.06570809178519994,0,True,True,True,0.9833715901796918
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Elevatorpolicy=FIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,SAT,0.0032380830962210894,SAT,0.0653204541071318,0,SAT,0.06492538740858436,0,True,True,True,1.0060849340191262
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Elevatorpolicy=FIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,SAT,0.0033412500051781535,SAT,0.06712556249694898,0,SAT,0.06681404592236503,0,True,True,True,1.0046624414115846
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Elevatorpolicy=FIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,SAT,0.003605458070524037,SAT,0.06944727513473481,0,SAT,0.0690819374867715,0,True,True,True,1.005288468465918
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Elevatorpolicy=FIFO_storeys=7_always_if_max_floor_requested_eventually_at_max_floor.dzn,SAT,0.0038009999552741647,SAT,0.07344140426721424,0,SAT,0.07218377101235092,0,True,True,True,1.0174226593765534
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Elevatorpolicy=FIFO_storeys=8_always_if_max_floor_requested_eventually_at_max_floor.dzn,SAT,0.004132375004701316,SAT,0.07883569999830797,0,SAT,0.07783705829642713,0,True,True,True,1.012829900355146
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Elevatorpolicy=LIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,SAT,0.003366874996572733,SAT,0.06447987117571756,0,SAT,0.06399532478535548,0,True,True,True,1.007571590455823
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Elevatorpolicy=LIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,SAT,0.003096250002272427,SAT,0.06624535827431828,0,SAT,0.06515118783572689,0,True,True,True,1.0167943283144776
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Elevatorpolicy=LIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,SAT,0.0051169589860364795,SAT,0.10934402518905699,0,SAT,0.10277394978329539,0,True,True,True,1.063927439001955
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Elevatorpolicy=LIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,SAT,0.020513415918685496,SAT,2.034187625045888,0,SAT,1.6176679999334738,0,True,True,True,1.2574815259556
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Elevatorpolicy=LIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,SAT,0.14486920810304582,SAT,122.83503441605717,0,SAT,96.00862137507647,0,True,True,True,1.2794167092159157
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Hanoindisks=10_eventually_done.dzn,UNSAT,0.4983512500766665,TIMEOUT,180.0041903340025,-999,TIMEOUT,180.00388649990782,-999,,,True,1.0000016879307474
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Hanoindisks=11_eventually_done.dzn,UNSAT,1.67270316707436,TIMEOUT,180.00475612503942,-999,TIMEOUT,180.00417191698216,-999,,,True,1.0000032455250956
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Hanoindisks=12_eventually_done.dzn,UNSAT,5.0258510410785675,TIMEOUT,180.010192958056,-999,TIMEOUT,180.0077469999669,-999,,,True,1.000013588071235
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Hanoindisks=13_eventually_done.dzn,UNSAT,16.272280249977484,TIMEOUT,180.0138399999123,-999,TIMEOUT,180.00960729201324,-999,,,True,1.0000235137888625
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Hanoindisks=8_eventually_done.dzn,UNSAT,0.05668354197405279,UNSAT,11.459109958959743,0,UNSAT,11.479768458986655,0,True,True,True,0.9982004427963231
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Hanoindisks=9_eventually_done.dzn,UNSAT,0.17032841604668647,UNSAT,102.44395049999002,0,UNSAT,101.80538250005338,0,True,True,True,1.0062724384924964
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Hesselinkdatasize=2_nodeadlock.dzn,SAT,35.48610791610554,TIMEOUT,180.007396333036,-999,TIMEOUT,180.00943970796652,-999,,,True,0.9999886485123568
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Hesselinkdatasize=2_property1.dzn,TIMEOUT,180.00963129196316,TIMEOUT,180.0128627079539,-999,TIMEOUT,180.01107695803512,-999,,,True,1.0000099202224049
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Hesselinkdatasize=2_property2.dzn,TIMEOUT,180.0119780000532,TIMEOUT,180.01129795901943,-999,TIMEOUT,180.01071562501602,-999,,,True,1.0000032349963244
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Hesselinkdatasize=3_nodeadlock.dzn,TIMEOUT,180.0685729170218,TIMEOUT,180.09238662500866,-999,TIMEOUT,180.09730112494435,-999,,,True,0.9999727119734444
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Hesselinkdatasize=3_property2.dzn,TIMEOUT,180.0141100420151,TIMEOUT,180.31812679197174,-999,TIMEOUT,180.33967412495986,-999,,,True,0.9998805180662953
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_nodeadlock.dzn,SAT,2.7926269999006763,TIMEOUT,180.00524395809043,-999,TIMEOUT,180.00530833308585,-999,,,True,0.9999996423716833
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property1.dzn,SAT,169.42060999991372,TIMEOUT,180.00876691704616,-999,TIMEOUT,180.0079687080579,-999,,,True,1.0000044342980703
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property2.dzn,SAT,136.12358358397614,TIMEOUT,180.00660050008446,-999,TIMEOUT,180.0068431670079,-999,,,True,0.9999986519016768
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property3.dzn,TIMEOUT,180.01085583295207,TIMEOUT,180.0122459999984,-999,TIMEOUT,180.01302995800506,-999,,,True,0.999995644992994
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property4.dzn,SAT,16.11803454195615,TIMEOUT,180.01083737495355,-999,TIMEOUT,180.00749824999366,-999,,,True,1.0000185499214886
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property5.dzn,TIMEOUT,180.01115883293096,TIMEOUT,180.0138305829605,-999,TIMEOUT,180.01248558307998,-999,,,True,1.0000074717032887
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Leadernparticipants=3_eventually-stable.dzn,SAT,0.06763220799621195,SAT,9.395212500006892,0,SAT,5.891136500053108,0,True,True,True,1.5948047545532504
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Leadernparticipants=4_eventually-stable.dzn,TIMEOUT,180.01979737496004,TIMEOUT,180.0201605829643,-999,TIMEOUT,180.01590395893436,-999,,,True,1.000023645822043
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=2_liveness_1_1.dzn,SAT,0.00992845802102238,SAT,0.2224799418123439,0,SAT,0.18830062481574714,0,True,True,True,1.181514623385033
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=2_liveness_1_2.dzn,SAT,0.008760583004914224,SAT,0.21938528337050228,0,SAT,0.18351685858797281,0,True,True,True,1.1954502984549245
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=2_liveness_2_1.dzn,SAT,0.008449041983112693,SAT,0.2035583000164479,0,SAT,0.16343745039775967,0,True,True,True,1.2454813723601637
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=2_liveness_2_2.dzn,SAT,0.00829399994108826,SAT,0.2019560000160709,0,SAT,0.16253227479755877,0,True,True,True,1.2425593640870167
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=2_nodeadlock.dzn,SAT,0.005395166925154626,SAT,0.10333488299511373,0,SAT,0.09141262919874862,0,True,True,True,1.1304223924075505
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=2_safety_1.dzn,SAT,0.005545958993025124,SAT,0.09857101677916943,0,SAT,0.08955777930095792,0,True,True,True,1.1006415919260641
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=2_safety_2_1.dzn,SAT,0.0045647090300917625,SAT,0.08346676242072135,0,SAT,0.07880749998148531,0,True,True,True,1.0591220688428216
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=2_safety_2_2.dzn,SAT,0.004819915979169309,SAT,0.0841433334047906,0,SAT,0.07949364579981193,0,True,True,True,1.0584913115783863
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=3_liveness_1_1.dzn,SAT,0.1544259999645874,SAT,41.68812283303123,0,SAT,29.298889041063376,0,True,True,True,1.42285677708134
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=3_liveness_1_2.dzn,SAT,0.15316937502939254,SAT,43.47400841698982,0,SAT,30.183090333943255,0,True,True,True,1.4403431834181633
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=3_liveness_2_1.dzn,SAT,0.07213824999053031,SAT,14.554745791945606,0,SAT,9.984155499958433,0,True,True,True,1.4577843656387566
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=3_liveness_2_2.dzn,SAT,0.07695512508507818,SAT,14.206216583959758,0,SAT,10.084906167001463,0,True,True,True,1.4086612556142086
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=3_nodeadlock.dzn,SAT,0.05811779201030731,SAT,12.52937841694802,0,SAT,6.833993708016351,0,True,True,True,1.8333903940021075
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=3_safety_1.dzn,SAT,0.054745999979786575,SAT,10.92376920802053,0,SAT,5.924637709045783,0,True,True,True,1.8437868684091916
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=3_safety_2_1.dzn,SAT,0.028238459024578333,SAT,2.9833357500610873,0,SAT,1.713788624969311,0,True,True,True,1.7407839605158484
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=3_safety_2_2.dzn,SAT,0.027660457999445498,SAT,2.9885040420340374,0,SAT,1.75302995799575,0,True,True,True,1.704764957611342
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=4_liveness_1_1.dzn,SAT,8.213863833923824,TIMEOUT,180.00554729206488,-999,TIMEOUT,180.00507091695908,-999,,,True,1.0000026464538103
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=4_liveness_1_2.dzn,SAT,8.261519916006364,TIMEOUT,180.0043408749625,-999,TIMEOUT,180.0046914999839,-999,,,True,0.9999980521339835
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=4_liveness_2_1.dzn,SAT,1.0457852079998702,TIMEOUT,180.00413458398543,-999,TIMEOUT,180.0050162919797,-999,,,True,0.9999951017587597
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=4_liveness_2_2.dzn,SAT,1.0479799580061808,TIMEOUT,180.00398620800115,-999,TIMEOUT,180.0041072909953,-999,,,True,0.9999993273320482
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=4_nodeadlock.dzn,SAT,0.7579802080290392,TIMEOUT,180.0049118330935,-999,TIMEOUT,180.0051522499416,-999,,,True,0.9999986643890739
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=4_safety_1.dzn,SAT,0.8085107079241425,TIMEOUT,180.0040223330725,-999,TIMEOUT,180.00497120805085,-999,,,True,0.9999947286179266
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=4_safety_2_1.dzn,SAT,0.23342399997636676,TIMEOUT,180.0048247919185,-999,SAT,138.67305333307013,0,,True,False,1.2980519319753938
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Correct)nlifts=4_safety_2_2.dzn,SAT,0.22177104197908193,TIMEOUT,180.00463137496263,-999,SAT,138.6345760410186,0,,True,False,1.2984108042549476
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=2_liveness_1_1.dzn,UNSAT,0.01702554104849696,UNSAT,0.8406896526770046,0,UNSAT,0.6449017916650822,0,True,True,True,1.3035932967505246
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=2_liveness_1_2.dzn,UNSAT,0.015445041004568338,UNSAT,0.848336152654762,0,UNSAT,0.6599382776767015,0,True,True,True,1.2854780232498577
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=2_liveness_2_1.dzn,SAT,0.009845375083386898,SAT,0.2916827250039205,0,SAT,0.21280817522201687,0,True,True,True,1.370636840899632
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=2_liveness_2_2.dzn,SAT,0.009716124972328544,SAT,0.2936560831964016,0,SAT,0.2157279167557135,0,True,True,True,1.3612335742755655
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=2_nodeadlock.dzn,UNSAT,0.009080208954401314,UNSAT,0.2628679250134155,0,UNSAT,0.1769737747963518,0,True,True,True,1.4853495966614505
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=2_safety_1.dzn,SAT,0.008611542056314647,SAT,0.2352098749950528,0,SAT,0.1662878586212173,0,True,True,True,1.4144741350649725
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=2_safety_2_1.dzn,SAT,0.006590166944079101,SAT,0.13231456680223347,0,SAT,0.10492749202530831,0,True,True,True,1.2610095242752914
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=2_safety_2_2.dzn,SAT,0.0066342499339953065,SAT,0.13421161656733602,0,SAT,0.10561498317401856,0,True,True,True,1.2707630350723975
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=3_liveness_1_1.dzn,UNSAT,0.5366995830554515,TIMEOUT,180.00445754104294,-999,TIMEOUT,180.00491679110564,-999,,,True,0.9999974486804534
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=3_liveness_1_2.dzn,UNSAT,0.5493307079887018,TIMEOUT,180.00412483303808,-999,TIMEOUT,180.003864584025,-999,,,True,1.0000014457968094
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=3_liveness_2_1.dzn,SAT,0.20975679205730557,SAT,48.62218149995897,0,SAT,30.70134095789399,0,True,True,True,1.5837152379318837
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=3_liveness_2_2.dzn,SAT,0.21005620795767754,SAT,48.65707012498751,0,SAT,30.50080300006084,0,True,True,True,1.5952717744805096
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=3_nodeadlock.dzn,UNSAT,0.27490512502845377,TIMEOUT,180.004163332982,-999,UNSAT,134.3974041660549,0,,True,False,1.3393425598501707
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=3_safety_1.dzn,SAT,0.3452132500242442,TIMEOUT,180.00471987493802,-999,SAT,111.48510483303107,0,,True,False,1.6146078002485387
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=3_safety_2_1.dzn,SAT,0.11673087498638779,SAT,40.73650562495459,0,SAT,22.16039054200519,0,True,True,True,1.8382575680576672
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=3_safety_2_2.dzn,SAT,0.12141016696114093,SAT,41.557157333008945,0,SAT,22.167014291975647,0,True,True,True,1.8747295772734012
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=4_liveness_1_1.dzn,UNSAT,20.00112020794768,TIMEOUT,180.01671941706445,-999,TIMEOUT,180.01263487502,-999,,,True,1.000022690307529
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=4_liveness_1_2.dzn,UNSAT,20.016133000026457,TIMEOUT,180.01698425004724,-999,TIMEOUT,180.01297083310783,-999,,,True,1.0000222951541815
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=4_liveness_2_1.dzn,SAT,10.528352624969557,TIMEOUT,180.0061105840141,-999,TIMEOUT,180.00474612496328,-999,,,True,1.0000075801281922
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=4_liveness_2_2.dzn,SAT,10.64182012504898,TIMEOUT,180.0045725830132,-999,TIMEOUT,180.00429599999916,-999,,,True,1.0000015365356283
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=4_nodeadlock.dzn,UNSAT,9.504535750020295,TIMEOUT,180.0128926250618,-999,TIMEOUT,180.0114614169579,-999,,,True,1.0000079506498787
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=4_safety_1.dzn,SAT,64.7844362918986,TIMEOUT,180.0090065409895,-999,TIMEOUT,180.0087889159331,-999,,,True,1.0000012089690604
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Lift_(Incorrect)nlifts=4_safety_2_1.dzn,SAT,9.616823499905877,TIMEOUT,180.0052897919668,-999,TIMEOUT,180.0055744999554,-999,,,True,0.9999984183379353
